event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2021-0423-OMN,2021,Low,Low,0.8659200889406069,0.11764852262045039,0.016431388438942228
2021-0411-BEL,2021,Moderate,Low,0.8731932459770503,0.08426912474955653,0.04253762927339333
2021-0417-IDN,2021,Moderate,Moderate,0.05189882215584878,0.6882572428987319,0.2598439349454204
2021-0419-IND,2021,Moderate,Moderate,0.086092597249512,0.6475901406395469,0.2663172621109416
2021-0429-PAK,2021,Moderate,Severe,0.10501566749830667,0.41388886781230305,0.48109546468939024
2018-0484-VNM,2018,Moderate,Low,0.616829595546689,0.22656070361692046,0.15660970083639042
2018-0472-IDN,2018,Low,Low,0.6683083528490278,0.20467173851234466,0.12701990863862722
2018-0460-IRN,2018,Moderate,Moderate,0.00029996252522161525,0.9996040394037102,9.599807106821147e-05
2018-0458-IDN,2018,Severe,Moderate,0.15749229978263124,0.46357702383192545,0.3789306763854438
2018-0451-IND,2018,Moderate,Moderate,0.13929254016864073,0.6227515615846968,0.23795589824666274
2018-0446-GIN,2018,Moderate,Moderate,1.966300659084332e-05,0.9966273532845845,0.0033529837088246833
2021-0430-IRN,2021,Moderate,Low,0.696894219142245,0.2294328809240128,0.0736728999337424
2021-0431-MLI,2021,Moderate,Moderate,0.04366470082177149,0.6565626974776975,0.2997726017005315
2018-0435-CMR,2018,Moderate,Severe,0.19831300169765445,0.2896472674837536,0.512039730818592
2018-0003-ZAF,2018,Moderate,Moderate,0.17655137925224398,0.565858303198754,0.25759031754900225
2021-0437-HRV,2021,Moderate,Moderate,0.0,0.9400843790873565,0.05991562091264359
2018-0427-IRQ,2018,Moderate,Low,0.6910547482061158,0.19360540390169514,0.11533984789219018
2018-0423-UGA,2018,Moderate,Moderate,0.10644231006168858,0.5882823582873584,0.30527533165095366
2021-0442-USA,2021,Low,Low,0.8486211784843234,0.12363598735058356,0.027742834165093676
2018-0419-USA,2018,Low,Low,0.8474875866240638,0.1284632581769678,0.024049155198969
2021-0445-PAN,2021,Low,Low,0.8745205721383239,0.09982269627253681,0.025656731589138962
2018-0417-ZWE,2018,Moderate,Moderate,0.0007864204294978785,0.9992135795705022,0.0
2021-0448-LBY,2021,Moderate,Moderate,0.03344293038755712,0.7410793081201645,0.22547776149227877
2018-0240-MMR,2018,Moderate,Moderate,0.1002431156238396,0.5362818552175426,0.36347502915861907
2021-0461-NER,2021,Moderate,Low,0.5654041179381593,0.2587963904245641,0.1757994916372771
2021-0500-IND,2021,Moderate,Moderate,0.08550293638644697,0.6520657067941089,0.26243135681944485
2021-0501-TUR,2021,Moderate,Low,0.8253781649101746,0.14002864133064977,0.03459319375917603
2018-0414-JOR,2018,Moderate,Low,0.7723526119557373,0.1655745135290197,0.06207287451524332
2018-0411-MRT,2018,Moderate,Moderate,1.966300659084332e-05,0.9961415596598877,0.0038387773335215084
2018-0402-ETH,2018,Moderate,Moderate,3.2409320003305125e-06,0.9980575579494075,0.0019392011185921031
2018-0399-PHL,2018,Moderate,Low,0.456833381667954,0.24646498918036913,0.29670162915167714
2018-0394-YEM,2018,Moderate,Low,0.5274621236217587,0.21837568666513904,0.25416218971310217
2018-0391-IND,2018,Moderate,Moderate,0.1013683968740742,0.6128111216947748,0.2858204814311511
2018-0389-TWN,2018,Moderate,Moderate,0.11958611248268101,0.5564212852571685,0.32399260226015075
2018-0385-IND,2018,Moderate,Moderate,0.2530970367576837,0.3998228747013387,0.3470800885409777
2018-0383-IRN,2018,Low,Low,0.589213362239417,0.1998675549894761,0.21091908277110644
2018-0379-AFG,2018,Moderate,Moderate,3.2409320003305125e-06,0.9980575579494075,0.0019392011185921031
2021-0514-NGA,2021,Moderate,Moderate,0.0,0.9417461895571889,0.058253810442811235
2021-0517-BGD,2021,Moderate,Moderate,0.05153309454971571,0.7042981291171947,0.24416877633309078
2021-0518-GIN,2021,Low,Severe,0.21336588937941023,0.23927719046589013,0.5473569201546998
2021-0524-MYS,2021,Low,Low,0.8525576863939819,0.11447252958751888,0.032969784018499294
2018-0375-FRA,2018,Moderate,Low,0.87068259062833,0.09728652405328275,0.03203088531838749
2018-0372-IND,2018,Moderate,Severe,0.09786597932255096,0.29670192498197917,0.6054320956954699
2021-0532-USA,2021,Low,Low,0.8355929352408306,0.13663693107181174,0.027770133687358364
2021-0536-NGA,2021,Severe,Severe,0.13516984446092184,0.19212517105008772,0.6727049844889903
2021-0552-MEX,2021,Low,Low,0.7709667101174342,0.15133056054578486,0.07770272933678075
2021-0561-ESP,2021,Low,Low,0.8869417347150637,0.09163864222884709,0.02141962305608947
2018-0364-TUN,2018,Low,Low,0.7532566449742469,0.17678742850863796,0.0699559265171156
2018-0362-KEN,2018,Moderate,Moderate,3.2409320003305125e-06,0.9996607213481797,0.0003360377198198964
2018-0361-ESP,2018,Moderate,Low,0.8839748477853496,0.0931767188233017,0.022848433391349017
2018-0352-IDN,2018,Severe,Severe,0.24748260863852373,0.11535476491546826,0.6371626264460077
2018-0347-PHL,2018,Low,Low,0.6512742941853864,0.19759775983253744,0.15112794598207638
2018-0336-NGA,2018,Moderate,Moderate,0.05334866963275231,0.5865995731572075,0.3600517572100407
2021-0591-MYS,2021,Low,Low,0.8564665623286793,0.11320929963396985,0.030324138037350724
2018-0334-TZA,2018,Moderate,Moderate,0.0,0.77186595219469,0.22813404780530994
2021-0595-VNM,2021,Low,Low,0.7214522425629403,0.16720663442119407,0.11134112301586578
2021-0599-COD,2021,Severe,Severe,0.06969348216995029,0.17003544764613435,0.7602710701839146
2018-0332-SSD,2018,Moderate,Moderate,0.0507877573255496,0.5881849897515768,0.3610272529228742
2021-0602-MEX,2021,Low,Low,0.5423131334039706,0.142798234476636,0.31488863211939344
2018-0316-PNG,2018,Moderate,Low,0.6836208634288541,0.1957643009908956,0.12061483558025152
2018-0314-MMR,2018,Low,Low,0.4936652488523621,0.20653269448280573,0.29980205666483234
2021-0617-NER,2021,Severe,Severe,0.17773771761284712,0.24926201244879903,0.5730002699383542
2018-0313-TWN,2018,Low,Low,0.6709643784259481,0.16835746359018477,0.1606781579838673
2018-0312-CHN,2018,Moderate,Moderate,0.0518882236727503,0.8128030339425022,0.13530874238474788
2018-0309-PRK,2018,Moderate,Low,0.5120857508084312,0.2723552963150687,0.2155589528764997
2018-0304-PAK,2018,Moderate,Moderate,0.08635557359817432,0.6198148820126117,0.293829544389215
2021-0622-CHN,2021,Moderate,Moderate,0.12643393178157136,0.752730640290304,0.12083542792812485
2021-0627-GRC,2021,Low,Low,0.8118414294417906,0.09217133784237276,0.0959872327158365
2021-0630-IND,2021,Moderate,Low,0.4497897166955912,0.3698525162790678,0.18035776702534068
2018-0233-IND,2018,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2021-0637-UGA,2021,Low,Low,0.6320698071284837,0.2072722441170348,0.16065794875448228
2021-0645-IRN,2021,Low,Low,0.7763489298700641,0.17448246107347687,0.0491686090564593
2018-0298-NER,2018,Moderate,Severe,0.19993647250418267,0.3639611060158639,0.4361024214799538
2018-0294-PER,2018,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2018-0292-SDN,2018,Moderate,Low,0.4416990278355066,0.24485226625054007,0.31344870591395296
2018-0286-IND,2018,Moderate,Severe,0.09091954230447886,0.279019814270625,0.6300606434248962
2018-0275-IDN,2018,Moderate,Moderate,0.05178134605397531,0.5982769056934731,0.3499417482525523
2018-0266-TGO,2018,Moderate,Moderate,3.2409320003305125e-06,0.9959832957115415,0.004013463356458036
2018-0262-PAK,2018,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2021-0664-PHL,2021,Low,Low,0.6577698732776974,0.18639199513209417,0.1558381315902087
2021-0669-CHN,2021,Moderate,Moderate,0.33212054064181334,0.4189949236641352,0.2488845356940514
2018-0250-CHN,2018,Low,Moderate,0.32559581017969486,0.35630038252306245,0.318103807297243
2018-0232-NER,2018,Moderate,Low,0.5208689854032246,0.27842898195983723,0.20070203263693898
2021-0677-IND,2021,Moderate,Severe,0.21757022656014766,0.3382286072666799,0.44420116617317207
2018-0229-USA,2018,Moderate,Moderate,0.09703873818778608,0.7701528593275454,0.13280840248466835
2021-0678-ESP,2021,Moderate,Moderate,0.05266402156441859,0.798307986834175,0.1490279916014066
2021-0684-EGY,2021,Moderate,Moderate,0.0,0.9917825252856729,0.00821747471432715
2021-0687-GBR,2021,Low,Low,0.90496843988336,0.07662730614911184,0.018404253967527994
2018-0226-JPN,2018,Severe,Severe,0.13393696768373822,0.09670835049217937,0.7693546818240825
2018-0216-IND,2018,Moderate,Moderate,0.24908950480443645,0.42928013127838244,0.32163036391718103
2017-0534-USA,2017,Moderate,Moderate,0.22575255794292184,0.6576388927824535,0.11660854927462459
2021-0687-POL,2021,Low,Low,0.8954446356039967,0.0769334085478918,0.02762195584811129
2018-0212-PAK,2018,Moderate,Moderate,0.19936081163649955,0.4354866691721555,0.36515251919134484
2018-0203-MMR,2018,Moderate,Low,0.5188313575008493,0.2074167683643489,0.2737518741348022
2021-0712-PER,2021,Low,Low,0.7274060260752854,0.1894676454378871,0.08312632848682769
2018-0191-GNB,2018,Low,Low,0.7411154462366271,0.18415159538494197,0.07473295837843247
2018-0106-DZA,2018,Severe,Severe,0.040745456645509916,0.47699152926942356,0.4822630140850667
2018-0190-JPN,2018,Severe,Low,0.5480276072807516,0.13575654938583567,0.3162158433334132
2018-0183-JPN,2018,Low,Low,0.8307971175837169,0.11085487613246374,0.05834800628381908
2018-0179-UGA,2018,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2021-0713-PAK,2021,Moderate,Moderate,1.6422074590512806e-05,0.8943802248293397,0.10560335309606952
2018-0176-LBY,2018,Moderate,Severe,0.05549212628493288,0.29873490355043225,0.6457729701646346
2021-0719-IDN,2021,Low,Low,0.6615663842696583,0.18579043193111736,0.15264318379922467
2018-0170-USA,2018,Low,Low,0.8353437556020343,0.14102769239799406,0.023628551999972353
2018-0169-TUN,2018,Moderate,Moderate,0.04804282660478651,0.5771303635773563,0.374826809817857
2018-0168-GTM,2018,Severe,Moderate,0.16785501880869688,0.4501543740115354,0.38199060717976824
2021-0720-IDN,2021,Low,Low,0.6937316280081435,0.13603863854954337,0.17022973344231354
2018-0099-THA,2018,Moderate,Moderate,0.0027045722193110248,0.997295427780689,0.0
2017-0456-MAR,2017,Moderate,Moderate,0.1018160719846869,0.5778532583201192,0.3203306696951938
2021-0722-LKA,2021,Moderate,Low,0.7887468374098902,0.14475620249267768,0.06649696009743146
2018-0164-MWI,2018,Low,Low,0.6178424099825209,0.2215361790370703,0.16062141098040966
2018-0157-GTM,2018,Low,Low,0.5996372058540989,0.21811262918122337,0.18225016496467794
2018-0156-AFG,2018,Moderate,Severe,0.11271120184057924,0.41038030221711563,0.4769084959423049
2018-0150-IND,2018,Severe,Moderate,0.1728715383387481,0.442319366002018,0.38480909565923427
2018-0143-PAK,2018,Severe,Severe,0.07378928477260648,0.20105307713386558,0.7251576380935268
2018-0142-IND,2018,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2018-0133-SOM,2018,Low,Low,0.6378630367875285,0.21200688298000903,0.15013008023246302
2018-0127-PRK,2018,Moderate,Moderate,0.0016732910826223726,0.9983267089173777,0.0
2018-0125-TZA,2018,Moderate,Low,0.5239230981972097,0.2883132232886898,0.18776367851410072
2021-0726-IND,2021,Moderate,Moderate,0.10641135554163897,0.6527287235357483,0.2408599209226136
2021-0731-NER,2021,Moderate,Moderate,0.05459351927461507,0.7481762620465369,0.19723021867884868
2018-0119-IND,2018,Moderate,Moderate,0.28561208249384656,0.39887980330049383,0.31550811420565933
2021-0733-USA,2021,Low,Low,0.8481437392093845,0.12616376631419876,0.025692494476417357
2021-0747-BOL,2021,Low,Low,0.6927075015062978,0.19525473577548913,0.11203776271821385
2018-0118-CHN,2018,Moderate,Low,0.6046593896975604,0.3150229597515908,0.08031765055084888
2018-0110-CAN,2018,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2021-0777-IND,2021,Low,Low,0.4874437039191233,0.3431048535838054,0.1694514424970713
2021-0780-NGA,2021,Moderate,Moderate,0.03042602533988577,0.5815934475122778,0.387980527147837
2021-0790-BRA,2021,Moderate,Low,0.7687257007216016,0.1758713639821095,0.05540293529628852
2018-0071-EGY,2018,Moderate,Moderate,0.12538652010001938,0.5867296056064865,0.2878838742934937
2021-0799-MEX,2021,Moderate,Moderate,1.6422074590512806e-05,0.9701751128666959,0.029808465058713214
2021-0809-MWI,2021,Moderate,Low,0.5508847715164008,0.2614402585792961,0.18767496990430332
2021-0822-MDG,2021,Moderate,Moderate,0.04231220094121713,0.6568128303904449,0.3008749686683382
2021-0832-USA,2021,Low,Low,0.8343735335647845,0.1358730352509029,0.029753431184313128
2018-0061-EST,2018,Low,Low,0.9044277847371816,0.07791673626679228,0.01765547899602667
2018-0061-CZE,2018,Low,Low,0.7271729010310665,0.2006460669354426,0.07218103203349155
2018-0050-CHN,2018,Moderate,Low,0.5511969008598225,0.29304294979229983,0.15576014934787763
2021-0841-IRN,2021,Moderate,Moderate,1.6422074590512806e-05,0.9675907024341579,0.032392875491251194
2021-0845-STP,2021,Low,Low,0.7285651486018464,0.18064633520744894,0.09078851619070583
2018-0047-LBN,2018,Moderate,Low,0.816286122464594,0.1506055604501245,0.03310831708528128
2021-0849-IRQ,2021,Moderate,Moderate,0.13497987225206837,0.587643475471356,0.2773766522765759
2018-0041-LBY,2018,Moderate,Moderate,3.2409320003305125e-06,0.9982072974677242,0.001789461600275514
2018-0031-IDN,2018,Low,Low,0.7182551630462082,0.14962618477993445,0.13211865217385793
2018-0028-RUS,2018,Moderate,Moderate,0.048017963414100334,0.7589069456844598,0.19307509090144015
2018-0026-KOR,2018,Moderate,Moderate,0.17538974137817084,0.652961862333129,0.1716483962887006
2018-0024-TUR,2018,Moderate,Moderate,0.009791840089683663,0.9902081599103163,0.0
2018-0023-IND,2018,Moderate,Moderate,0.08581426244475926,0.6529801583758151,0.2612055791794259
2018-0008-MDG,2018,Moderate,Low,0.5171771946042754,0.28598929457738687,0.1968335108183389
2018-0007-LBY,2018,Moderate,Severe,0.03814857448219076,0.2944785721482651,0.6673728533695444
2017-0582-AGO,2017,Moderate,Moderate,0.10461415040155904,0.5286979851552062,0.36668786444323503
2017-0575-BRA,2017,Moderate,Moderate,0.05097752320901492,0.7032804100870552,0.24574206670392973
2017-0572-USA,2017,Low,Moderate,0.2668138473173833,0.6191418724744413,0.11404428020817486
2017-0537-PHL,2017,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2017-0454-TZA,2017,Moderate,Moderate,0.05268675559414561,0.524859447833072,0.4224537965727828
2017-0524-PHL,2017,Moderate,Low,0.5313218818984087,0.26183237672712467,0.2068457413744668
2017-0523-MEX,2017,Moderate,Moderate,0.00029996252522161525,0.9996040394037102,9.599807106821147e-05
2017-0522-PHL,2017,Moderate,Moderate,0.062378028714797536,0.6041215851668278,0.33350038611837474
2017-0517-IND,2017,Severe,Severe,0.07045508018857662,0.21835020508551634,0.7111947147259075
2017-0516-THA,2017,Moderate,Low,0.798746477851249,0.16013741900902598,0.04111610313972462
2017-0516-MYS,2017,Low,Low,0.8611304211331547,0.11325418276026139,0.025615396106583897
2017-0491-SAU,2017,Low,Low,0.669359313276168,0.15335580142073718,0.17728488530309594
2017-0483-IND,2017,Moderate,Moderate,0.08885710617918188,0.6249714018405602,0.2861714919802583
2017-0465-THA,2017,Low,Low,0.6516817295894759,0.13977026525492856,0.20854800515559563
2017-0455-COL,2017,Moderate,Moderate,0.00029996252522161525,0.9996040394037102,9.599807106821147e-05
2017-0453-RUS,2017,Moderate,Moderate,0.00029996252522161525,0.9996040394037102,9.599807106821147e-05
2017-0452-HTI,2017,Low,Low,0.5767798115159886,0.21129883587960382,0.21192135260440817
2017-0446-IRQ,2017,Moderate,Low,0.5013428293762318,0.18595014333374327,0.3127070272900248
2017-0437-HTI,2017,Moderate,Moderate,0.053431687238217576,0.6048145282546279,0.3417537845071559
2017-0444-GRC,2017,Moderate,Low,0.8678021345894377,0.08941758077328699,0.042780284637275706
2017-0442-CHN,2017,Moderate,Moderate,0.1151647724376837,0.8847392294912481,9.599807106821147e-05
2017-0440-TZA,2017,Moderate,Moderate,0.0,0.7924808611732218,0.20751913882677786
2017-0432-PHL,2017,Low,Low,0.42837165126835686,0.23437198981732044,0.3372563589143231
2017-0426-MWI,2017,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2017-0421-TCD,2017,Moderate,Severe,0.1729716165770721,0.2932510045578695,0.5337773788650584
2017-0417-PRT,2017,Moderate,Low,0.7662466019630445,0.1343129826369672,0.09944041539998855
2017-0414-JPN,2017,Moderate,Moderate,0.05469981853054965,0.8069646614009395,0.1383355200685109
2017-0411-MDG,2017,Severe,Severe,0.18845305677123345,0.21508949411838627,0.5964574491103806
2017-0400-NGA,2017,Moderate,Moderate,0.03178643078814884,0.5798814843077138,0.3883320849041382
2017-0397-IND,2017,Moderate,Moderate,0.0828877980735384,0.6357788244315115,0.28133337749495035
2014-0562-LBY,2014,Moderate,Severe,0.018099026154984894,0.3875646405024513,0.5943363333425634
2017-0383-VIR,2017,Low,Low,0.7831641858985472,0.13656895103041394,0.0802668630710398
2017-0383-PRI,2017,Moderate,Low,0.6933822688808066,0.1710967269083262,0.13552100421086738
2017-0383-GLP,2017,Low,Low,0.7826686310376848,0.13685160912048472,0.08047975984183134
2017-0320-FRA,2017,Low,Low,0.8864995919100818,0.09196822768218803,0.02153218040773071
2017-0382-MEX,2017,Moderate,Low,0.47513951579398966,0.14478611090373897,0.3800743733022712
2017-0381-VIR,2017,Low,Low,0.7809291998484637,0.13753986119310452,0.0815309389584327
2017-0381-ATG,2017,Low,Low,0.6447071165587049,0.15255421116195075,0.20273867227934475
2017-0317-MDG,2017,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2017-0380-MRT,2017,Moderate,Low,0.6880320896967813,0.21169454019094186,0.1002733701122786
2017-0376-MEX,2017,Moderate,Low,0.7865357035443832,0.1647167848020435,0.04874751165357392
2017-0368-BFA,2017,Low,Low,0.5960154751016896,0.2350789097362309,0.1689056151620809
2017-0367-CMR,2017,Low,Low,0.655503824957654,0.21192421404113881,0.13257196100120858
2017-0365-YEM,2017,Moderate,Low,0.5881173486518555,0.23493083259809927,0.17695181875004606
2017-0352-MAC,2017,Moderate,Low,0.711445475322874,0.1824740192333189,0.10608050544380816
2017-0342-NPL,2017,Severe,Severe,0.06565020601718012,0.1998304993081038,0.7345192946747157
2017-0342-BGD,2017,Severe,Severe,0.07353718780900734,0.2123400613496196,0.7141227508413733
2017-0340-COD,2017,Severe,Moderate,0.08699146745979461,0.4617011290693638,0.45130740347084225
2017-0327-JPN,2017,Low,Low,0.8377489098692205,0.13003641747607106,0.03221467265470886
2017-0311-MMR,2017,Low,Low,0.5208164755454202,0.20991944090219752,0.26926408355238257
2017-0310-DEU,2017,Low,Low,0.8733366362558583,0.08397225824971165,0.04269110549443038
2017-0287-CHN,2017,Moderate,Moderate,0.288191256465307,0.4500916743629069,0.2617170691717859
2017-0284-CHN,2017,Moderate,Low,0.5818079528083085,0.3348732419822433,0.08331880520944791
2017-0278-IDN,2017,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2017-0272-NGA,2017,Moderate,Severe,0.33467470591661935,0.24100602570247387,0.4243192683809071
2017-0266-IND,2017,Moderate,Moderate,0.09080373016744754,0.6274829255662633,0.2817133442662894
2017-0254-CHN,2017,Moderate,Moderate,0.3102856940918094,0.4084756827733023,0.28123862313488845
