event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2014-0028-COD,2014,Moderate,RF_T2,1,Moderate,0.07770044414488024,0.48589845723368125,0.43640109862143894
2014-0029-BLR,2014,Low,RF_T2,1,Low,0.43774496671696217,0.218368488442083,0.34388654484095493
2014-0031-CAN,2014,Moderate,RF_T2,1,Moderate,0.2104944906551913,0.593127043004895,0.19637846633991402
2014-0033-IND,2014,Moderate,RF_T2,1,Moderate,0.053596257969982186,0.5710849541756359,0.37531878785438133
2014-0037-TUR,2014,Moderate,RF_T2,1,Moderate,0.04322784931663035,0.9567721506833697,0.0
2014-0041-BGD,2014,Moderate,RF_T2,1,Severe,0.029191670684720637,0.37104121012788877,0.599767119187391
2014-0053-USA,2014,Moderate,RF_T2,1,Low,0.7247074191781019,0.23361371968935407,0.041678861132543835
2014-0327-GNB,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0241-RUS,2015,Moderate,RF_T2,1,Moderate,0.13401975634021193,0.6418622469419616,0.2241179967178265
2014-0067-IRL,2014,Low,RF_T2,1,Low,0.9258832357403486,0.06282896134149799,0.011287802918153744
2014-0068-JPN,2014,Moderate,RF_T2,1,Low,0.6929630862680255,0.20298953202574666,0.10404738170622782
2014-0070-NPL,2014,Moderate,RF_T2,1,Moderate,0.04867294416985677,0.554155909280414,0.39717114654972924
2014-0073-DZA,2014,Moderate,RF_T2,1,Moderate,0.05118317044190875,0.6406971152518963,0.30811971430619456
2014-0074-QAT,2014,Moderate,RF_T2,1,Moderate,0.1896829209200395,0.612607907435844,0.19770917164411703
2014-0077-KOR,2014,Moderate,RF_T2,1,Low,0.7758938719432444,0.14126842666354178,0.08283770139321366
2014-0089-THA,2014,Moderate,RF_T2,1,Severe,0.4108963665411444,0.1624898782891565,0.42661375516969946
2014-0090-GIN,2014,Severe,RF_T2,1,Severe,0.2691738863557824,0.2918765409112195,0.4389495727329979
2014-0334-PER,2014,Low,RF_T2,1,Low,0.698813704500864,0.17320250836417148,0.12798378713496456
2014-0094-CHL,2014,Low,RF_T2,1,Low,0.580706440997492,0.1306327983215589,0.28866076068094926
2014-0096-VUT,2014,Moderate,RF_T2,1,Low,0.6880072704798561,0.16445361581598306,0.1475391137041605
2014-0111-NIC,2014,Low,RF_T2,1,Low,0.6038045420022038,0.16056664416677902,0.23562881383101714
2014-0115-NGA,2014,Moderate,RF_T2,1,Severe,0.04945299747994384,0.4730423599452567,0.47750464257479935
2014-0124-NPL,2014,Moderate,RF_T2,1,Moderate,0.10496763107475134,0.47031687450821175,0.42471549441703704
2014-0125-PAK,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0126-USA,2014,Moderate,RF_T2,1,Low,0.8249385503739964,0.14381118194357914,0.03125026768242456
2014-0136-COD,2014,Moderate,RF_T2,1,Severe,0.06865906111517618,0.4591439501526692,0.47219698873215493
2014-0145-NGA,2014,Moderate,RF_T2,1,Moderate,0.0,0.9996782265978651,0.00032177340213495107
2014-0147-PAK,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0153-HTI,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0154-BGD,2014,Moderate,RF_T2,1,Severe,0.025412773301956564,0.35015228076107907,0.6244349459369646
2014-0164-HRV,2014,Low,RF_T2,1,Low,0.8886301655325819,0.08827937469779146,0.02309045976962668
2014-0164-SRB,2014,Moderate,RF_T2,1,Low,0.8824403621960164,0.09433262492496876,0.02322701287901501
2014-0178-CHN,2014,Moderate,RF_T2,1,Moderate,0.10199643959084759,0.6384141233888394,0.2595894370203132
2014-0338-IND,2014,Moderate,RF_T2,1,Moderate,0.0916445989301177,0.5633433465762059,0.34501205449367617
2014-0182-IND,2014,Moderate,RF_T2,1,Moderate,0.29239612413996896,0.5325509437129002,0.17505293214713102
2014-0198-IND,2014,Moderate,RF_T2,1,Moderate,0.10429321773948647,0.5588947772633859,0.33681200499712743
2014-0202-POL,2014,Moderate,RF_T2,1,Moderate,0.07523548433025092,0.6929858387403375,0.23177867692941154
2014-0208-RUS,2014,Moderate,RF_T2,1,Moderate,0.06753727327896826,0.7236363539239317,0.2088263727971002
2014-0210-BGR,2014,Moderate,RF_T2,1,Low,0.8831672548647924,0.09262677915699483,0.024205965978212677
2014-0217-CHN,2014,Moderate,RF_T2,1,Moderate,0.33390869419729335,0.3462593713917246,0.31983193441098234
2014-0219-RUS,2014,Moderate,RF_T2,1,Moderate,0.2098190237733929,0.545394763064638,0.24478621316196944
2014-0221-LBY,2014,Moderate,RF_T2,1,Moderate,0.04389490187585384,0.48309759940351216,0.473007498720634
2014-0222-HTI,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0226-EGY,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0227-PHL,2014,Severe,RF_T2,1,Low,0.5302419402801374,0.24770249642740305,0.2220555632924593
2014-0230-ITA,2014,Moderate,RF_T2,1,Moderate,0.059268949593556504,0.6080824863549666,0.3326485640514763
2014-0354-PAK,2014,Moderate,RF_T2,1,Moderate,0.05967468756256395,0.6528493296607777,0.28747598277665803
2014-0234-GTM,2014,Low,RF_T2,1,Low,0.5000960348210699,0.17468889733296197,0.32521506784596876
2014-0240-PHL,2014,Low,RF_T2,1,Low,0.6497835300313171,0.21483659168211966,0.1353798782865633
2014-0245-BRA,2014,Moderate,RF_T2,1,Low,0.646809022348086,0.19589336461942586,0.15729761303248815
2014-0256-EGY,2014,Moderate,RF_T2,1,Moderate,0.13410426026676908,0.5955177510642639,0.2703779886689668
2014-0257-TWN,2014,Moderate,RF_T2,1,Moderate,0.06298681844048966,0.6042920505665988,0.3327211309929114
2014-0259-IND,2014,Moderate,RF_T2,1,Moderate,0.09565967100511832,0.5707951235323198,0.3335452054625613
2014-0268-NPL,2014,Low,RF_T2,1,Severe,0.0679996604282026,0.2838909655492644,0.6481093740225329
2014-0358-PHL,2014,Moderate,RF_T2,1,Moderate,0.07082384825956076,0.5699505748480892,0.3592255768923501
2014-0272-NPL,2014,Severe,RF_T2,1,Severe,0.08058225848110973,0.29797838975744034,0.6214393517614492
2014-0274-NGA,2014,Moderate,RF_T2,1,Severe,0.037270360951449304,0.44585738224016236,0.5168722568083881
2014-0280-BGR,2014,Low,RF_T2,1,Low,0.8823859604747969,0.09336637677555518,0.024247662749647823
2014-0281-CHN,2014,Severe,RF_T2,1,Low,0.5659074252715831,0.2176940523574013,0.21639852237101526
2014-0289-NER,2014,Moderate,RF_T2,1,Low,0.5549296388547833,0.21782698937781594,0.22724337176740153
2014-0292-CHN,2014,Moderate,RF_T2,1,Low,0.565163565513198,0.30508388858579577,0.1297525459010061
2014-0297-PAK,2014,Moderate,RF_T2,1,Severe,0.07003176841493372,0.45660983325138604,0.4733583983336804
2014-0467-NPL,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0359-SVN,2014,Low,RF_T2,1,Low,0.9144036729119309,0.07294741114877047,0.01264891593929863
2014-0372-LBY,2014,Moderate,RF_T2,1,Moderate,0.045037854980060486,0.5146586127171958,0.44030353230274355
2014-0381-DEU,2014,Low,RF_T2,1,Low,0.8900111757631839,0.08946087877022536,0.02052794546659074
2014-0396-JPN,2014,Low,RF_T2,1,Low,0.45049547806715645,0.19433304447352667,0.3551714774593169
2014-0399-HTI,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0401-CMR,2014,Moderate,RF_T2,1,Severe,0.35604178624555843,0.22514308108745776,0.41881513266698356
2014-0404-BGR,2014,Low,RF_T2,1,Low,0.8909768160715987,0.08880443459427685,0.02021874933412424
2014-0432-COD,2014,Severe,RF_T2,1,Low,0.4801147744686601,0.27100202937352413,0.24888319615781573
2014-0433-TUR,2014,Moderate,RF_T2,1,Moderate,0.12839810967480322,0.6311781660644211,0.24042372426077646
2014-0439-NGA,2014,Severe,RF_T2,1,Severe,0.2557020377160542,0.2511411666683713,0.4931567956155744
2014-0440-EGY,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0442-ARG,2014,Low,RF_T2,1,Low,0.8291788274776968,0.12586128264960633,0.04495988987269716
2014-0447-HND,2014,Low,RF_T2,1,Low,0.566602392871167,0.22816250773264146,0.20523509939619117
2014-0450-ECU,2014,Moderate,RF_T2,1,Moderate,0.0009739811778733551,0.9990260188221266,0.0
2014-0451-ESP,2014,Moderate,RF_T2,1,Moderate,0.0009739811778733551,0.9940986249631183,0.004927393859008361
2014-0453-PRI,2014,Low,RF_T2,1,Low,0.6967082356092565,0.1623337470425359,0.14095801734820787
2014-0459-USA,2014,Moderate,RF_T2,1,Low,0.6922439882218128,0.2827028030014601,0.025053208776727173
2014-0479-PHL,2014,Moderate,RF_T2,1,Severe,0.3056678999861122,0.20704636096389786,0.4872857390499895
2014-0482-USA,2014,Low,RF_T2,1,Low,0.576066192075168,0.26431572064572134,0.15961808727911042
2014-0485-COD,2014,Severe,RF_T2,1,Severe,0.02833652909654432,0.39636742041324347,0.5752960504902124
2014-0487-JPN,2014,Moderate,RF_T2,1,Low,0.671744458805862,0.227722470466894,0.10053307072724389
2014-0488-FRA,2014,Low,RF_T2,1,Low,0.8589190986273767,0.11353525654530128,0.027545644827321965
2014-0490-MAR,2014,Moderate,RF_T2,1,Low,0.5404837492308822,0.259666185622238,0.19985006514687953
2014-0492-COL,2014,Moderate,RF_T2,1,Moderate,0.06656991750750145,0.7022354581024023,0.2311946243900963
2014-0493-THA,2014,Low,RF_T2,1,Low,0.6208664874846261,0.24719469375709707,0.13193881875827618
2014-0501-PAK,2014,Moderate,RF_T2,1,Moderate,0.1471620300157125,0.5004878531687829,0.3523501168155048
2014-0502-ITA,2014,Moderate,RF_T2,1,Moderate,0.05481158355973243,0.6183699431133491,0.32681847332691816
2014-0503-ECU,2014,Moderate,RF_T2,1,Moderate,0.0009739811778733551,0.9990260188221266,0.0
2014-0514-ZWE,2014,Moderate,RF_T2,1,Low,0.4920835864737854,0.22509876625380376,0.2828176472724114
2014-0519-JPN,2014,Moderate,RF_T2,1,Low,0.6670443781192189,0.23163076427130141,0.10132485760947954
2014-0536-CIV,2014,Moderate,RF_T2,1,Low,0.7367259782546141,0.15885600070248035,0.10441802104290576
2014-0548-LKA,2014,Severe,RF_T2,1,Moderate,0.1608484447015379,0.5827767004227026,0.2563748548757595
2014-0561-ITA,2014,Moderate,RF_T2,1,Moderate,0.05920637201927281,0.6095223383417727,0.33127128963895386
2015-0002-PSE,2015,Low,RF_T2,1,Low,0.8031858475528467,0.1376745899864295,0.05913956246072292
2015-0011-MOZ,2015,Severe,RF_T2,1,Low,0.5883422270279753,0.24085371977390588,0.17080405319811895
2015-0011-MWI,2015,Severe,RF_T2,1,Low,0.4438661302121398,0.30959745628119706,0.24653641350666308
2015-0012-CAF,2015,Severe,RF_T2,1,Moderate,0.058847965761585616,0.5584089415506316,0.38274309268778217
2015-0019-ESP,2015,Moderate,RF_T2,1,Moderate,0.07995252213239959,0.7154228888224563,0.20462458904514416
2015-0021-MYS,2015,Low,RF_T2,1,Low,0.7921172303389135,0.14775912012719308,0.06012364953389335
2015-0252-VNM,2015,Low,RF_T2,1,Low,0.5079358070345957,0.3536524468601507,0.13841174610525406
2015-0030-ZWE,2015,Moderate,RF_T2,1,Low,0.5757638722476898,0.24611528330397697,0.17812084444833315
2015-0045-HTI,2015,Moderate,RF_T2,1,Moderate,0.10084470239976696,0.4701695172302113,0.42898578037002166
2015-0046-USA,2015,Moderate,RF_T2,1,Low,0.7638350606783011,0.20437786811870548,0.03178707120299355
2015-0051-BGD,2015,Moderate,RF_T2,1,Severe,0.0343180245694471,0.3976887039519174,0.5679932714786359
2015-0059-AFG,2015,Low,RF_T2,1,Moderate,0.07394230695096918,0.4728204249728267,0.4532372680762045
2015-0067-CHN,2015,Moderate,RF_T2,1,Moderate,0.050682788781077515,0.7360648177214136,0.21325239349750894
2015-0077-IDN,2015,Low,RF_T2,1,Low,0.5967917698611178,0.2752310480303648,0.12797718210851658
2015-0137-RUS,2015,Moderate,RF_T2,1,Low,0.7068869916766236,0.1439406322766681,0.14917237604670797
2015-0444-GTM,2015,Severe,RF_T2,1,Moderate,0.13275218573443526,0.5708809487514506,0.29636686551411373
2015-0081-ITA,2015,Low,RF_T2,1,Low,0.7758628093865857,0.14018567286931952,0.08395151774409486
2015-0090-AGO,2015,Low,RF_T2,1,Severe,0.3751370137527947,0.240232931081692,0.3846300551655133
2015-0105-CHN,2015,Low,RF_T2,1,Low,0.6087453667498808,0.26353217819860264,0.1277224550515165
2015-0109-BDI,2015,Moderate,RF_T2,1,Moderate,0.11036995246539702,0.5531635977116608,0.3364664498229418
2015-0116-HTI,2015,Low,RF_T2,1,Low,0.5307053835607759,0.25408115724237035,0.2152134591968537
2015-0117-ZMB,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0122-USA,2015,Moderate,RF_T2,1,Low,0.7650454285954971,0.2034707417686288,0.03148382963587439
2015-0123-USA,2015,Low,RF_T2,1,Low,0.7166327685577797,0.19967374547057032,0.08369348597164979
2015-0131-CHN,2015,Moderate,RF_T2,1,Low,0.5787058100555856,0.29996757034415117,0.12132661960026263
2015-0229-EGY,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0138-USA,2015,Low,RF_T2,1,Low,0.7545936069387351,0.15862359899675427,0.08678279406451034
2015-0145-PAK,2015,Moderate,RF_T2,1,Moderate,0.18491595687136322,0.5803493761348926,0.23473466699374415
2015-0146-MLI,2015,Moderate,RF_T2,1,Moderate,0.0549229317269155,0.5836652512958989,0.36141181697718516
2015-0525-IRL,2015,Low,RF_T2,1,Low,0.9189530168068497,0.06596273167636031,0.01508425151679015
2015-0151-AFG,2015,Moderate,RF_T2,1,Moderate,0.07354123975922736,0.5001588103859635,0.4262999498548096
2015-0153-RWA,2015,Low,RF_T2,1,Low,0.7191757206285934,0.18026583028125928,0.10055844909014734
2015-0160-CHN,2015,Low,RF_T2,1,Low,0.5879987961143304,0.27077923100778506,0.14122197287788404
2015-0165-TZA,2015,Moderate,RF_T2,1,Moderate,0.07899328219603305,0.48775714174984275,0.43324957605412406
2015-0168-CUB,2015,Low,RF_T2,1,Low,0.8663260872106329,0.10235808732061889,0.031315825468748615
2015-0173-COL,2015,Moderate,RF_T2,1,Moderate,0.14368346397945775,0.6037464531160495,0.2525700829044927
2015-0178-IND,2015,Moderate,RF_T2,1,Moderate,0.0007861713967723985,0.9992138286032276,0.0
2015-0231-CIV,2015,Moderate,RF_T2,1,Low,0.7367504155858129,0.16001811993180226,0.10323146448238493
2015-0370-HTI,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0181-IDN,2015,Moderate,RF_T2,1,Moderate,0.13126606651364284,0.626387185528906,0.24234674795745173
2015-0191-EGY,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0195-RUS,2015,Moderate,RF_T2,1,Moderate,0.05564577194814377,0.6398924598876996,0.3044617681641566
2015-0196-CHN,2015,Severe,RF_T2,1,Moderate,0.034620658463159,0.6734120620633864,0.29196727947345463
2015-0197-IRN,2015,Moderate,RF_T2,1,Moderate,0.0,0.9986114626205541,0.001388537379445912
2015-0434-FRA,2015,Low,RF_T2,1,Low,0.834818744593939,0.11881796627424804,0.04636328913181306
2015-0198-SLV,2015,Moderate,RF_T2,1,Low,0.6523934962798233,0.1950059900499666,0.15260051367020994
2015-0206-NZL,2015,Low,RF_T2,1,Low,0.875097797012344,0.07574592033995088,0.04915628264770576
2015-0215-PAK,2015,Moderate,RF_T2,1,Severe,0.05899072989879583,0.34108321377232537,0.5999260563288783
2015-0526-AZE,2015,Moderate,RF_T2,1,Moderate,0.14213656146748918,0.6027646874511199,0.25509875108139163
2015-0263-POL,2015,Low,RF_T2,1,Low,0.8618806913257456,0.0976851598042228,0.04043414887003193
2015-0266-RUS,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0279-PHL,2015,Low,RF_T2,1,Low,0.571607182125037,0.2545802210964701,0.17381259677849192
2015-0283-PHL,2015,Moderate,RF_T2,1,Low,0.571607182125037,0.2545802210964701,0.17381259677849192
2015-0289-LBY,2015,Moderate,RF_T2,1,Moderate,0.04548964094098823,0.48945586298758953,0.46505449607142196
2015-0303-CHN,2015,Moderate,RF_T2,1,Low,0.385038874746416,0.3280505949798014,0.2869105302737827
2015-0304-ITA,2015,Moderate,RF_T2,1,Moderate,0.17188035413141609,0.5958964207081889,0.23222322516039498
2015-0371-PHL,2015,Moderate,RF_T2,1,Severe,0.2853044757821389,0.19809646931731453,0.516599054900546
2015-0306-NPL,2015,Moderate,RF_T2,1,Moderate,0.09918843774830749,0.5173606825715676,0.3834508796801248
2015-0319-GNB,2015,Moderate,RF_T2,1,Moderate,0.13520894040586165,0.613027694590499,0.25176336500364005
2015-0334-CHN,2015,Low,RF_T2,1,Low,0.5929610449421566,0.2863260257520021,0.12071292930584103
2015-0338-CHL,2015,Low,RF_T2,1,Low,0.8685029664050664,0.10243002379959987,0.029067009795333252
2015-0350-CHN,2015,Moderate,RF_T2,1,Moderate,0.04943088434877159,0.6677988240950383,0.28277029155619027
2015-0352-CAF,2015,Low,RF_T2,1,Low,0.6303363751389379,0.22477160184793643,0.14489202301312534
2015-0359-PHL,2015,Low,RF_T2,1,Low,0.571607182125037,0.2545802210964701,0.17381259677849192
2015-0362-IDN,2015,Moderate,RF_T2,1,Moderate,0.08439971951574629,0.6700100814578419,0.24559019902641194
2015-0366-HTI,2015,Severe,RF_T2,1,Low,0.3606952929043612,0.28991146869003515,0.3493932384056034
2015-0375-HTI,2015,Low,RF_T2,1,Low,0.5242884061882386,0.22993473168734077,0.24577686212442057
2015-0377-LBY,2015,Severe,RF_T2,1,Moderate,0.046071742608574946,0.49478672744596003,0.4591415299454647
2015-0525-GBR,2015,Low,RF_T2,1,Low,0.8751919392001384,0.0822788580417872,0.04252920275807448
2015-0385-COD,2015,Low,RF_T2,1,Low,0.5286945705451082,0.2590225535917283,0.2122828758631642
2015-0393-SDN,2015,Moderate,RF_T2,1,Severe,0.2872074935212724,0.33903353365921424,0.37375897281951376
2015-0400-USA,2015,Low,RF_T2,1,Low,0.7386015942029486,0.21748050042224326,0.04391790537480774
2015-0401-USA,2015,Low,RF_T2,1,Low,0.8477065661662031,0.11990017132726341,0.032393262506533786
2015-0426-MYS,2015,Moderate,RF_T2,1,Moderate,0.06011651203765657,0.6809003382062077,0.25898314975613596
2015-0428-GIN,2015,Low,RF_T2,1,Moderate,0.10396714431181038,0.5834826066021529,0.31255024908603646
2015-0430-CIV,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0446-SLV,2015,Low,RF_T2,1,Low,0.6701361930419795,0.1797640546657432,0.15009975229227776
2015-0447-ESP,2015,Low,RF_T2,1,Low,0.8584720151975394,0.10352711814958651,0.03800086665287414
2015-0448-NGA,2015,Moderate,RF_T2,1,Severe,0.2428651198867811,0.32396484413630444,0.4331700359769141
2015-0449-MMR,2015,Moderate,RF_T2,1,Moderate,0.1207412777119307,0.5606055720627897,0.3186531502252789
2015-0454-PAK,2015,Moderate,RF_T2,1,Moderate,0.07969663810820991,0.48700912926547,0.4332942326263203
2015-0455-MMR,2015,Moderate,RF_T2,1,Moderate,0.1205901552060919,0.5614522506019723,0.31795759419193514
2015-0461-TUR,2015,Moderate,RF_T2,1,Moderate,0.02230350599492787,0.9776964940050723,0.0
2015-0463-FRA,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0465-ITA,2015,Low,RF_T2,1,Low,0.8040580079083477,0.12738654207542294,0.06855545001622926
2015-0475-AFG,2015,Moderate,RF_T2,1,Moderate,0.06190105212194915,0.4942849119683557,0.4438140359096957
2015-0480-GIN,2015,Low,RF_T2,1,Low,0.609034997075675,0.21717027348091045,0.17379472944341523
2015-0604-IND,2015,Moderate,RF_T2,1,Moderate,0.17199315813297245,0.5299487443463338,0.2980580975206942
2015-0622-EGY,2015,Moderate,RF_T2,1,Moderate,0.1523059622329329,0.5373563184831803,0.3103377192838869
2015-0513-RUS,2015,Moderate,RF_T2,1,Moderate,0.06968248219506629,0.7711314751596035,0.1591860426453304
2015-0516-MMR,2015,Severe,RF_T2,1,Moderate,0.1182616207450037,0.5487489729668684,0.3329894062881272
2015-0534-CHN,2015,Low,RF_T2,1,Low,0.5608614747107934,0.3173899398180414,0.12174858547116486
2015-0537-RUS,2015,Moderate,RF_T2,1,Moderate,0.11856261465127796,0.6074773752842225,0.27396001006450005
2015-0538-IDN,2015,Moderate,RF_T2,1,Moderate,0.05644870696515719,0.6028377801714688,0.3407135128633741
2015-0551-URY,2015,Low,RF_T2,1,Low,0.889993121225033,0.08805764228929223,0.02194923648567465
2015-0555-TUR,2015,Moderate,RF_T2,1,Moderate,0.05290180196620039,0.68783512862637,0.2592630694074298
2015-0559-AFG,2015,Moderate,RF_T2,1,Moderate,0.0,0.9971682312819626,0.002831768718037233
2015-0563-UGA,2015,Moderate,RF_T2,1,Moderate,0.08224107383738233,0.4916752398498774,0.4260836863127398
2015-0565-USA,2015,Moderate,RF_T2,1,Low,0.8089002518205656,0.1527452528901521,0.03835449528928242
2015-0571-PAK,2015,Low,RF_T2,1,Severe,0.21753030223634168,0.22628003453462534,0.5561896632290334
2015-0578-BDI,2015,Moderate,RF_T2,1,Low,0.5633178131547847,0.2214223183711188,0.2152598684740973
2015-0591-VNM,2015,Moderate,RF_T2,1,Moderate,0.058312998659942335,0.6389290641233811,0.3027579372166763
2015-0592-CHN,2015,Moderate,RF_T2,1,Moderate,0.05126977592431074,0.7311677603925225,0.21756246368316692
2015-0593-CHN,2015,Moderate,RF_T2,1,Moderate,0.04648174315924991,0.7119767967334153,0.24154146010733504
2015-9410-PNG,2015,Moderate,RF_T2,1,Moderate,0.163581712952598,0.46229957981387465,0.3741187072335272
2014-0452-ECU,2014,Moderate,RF_T2,1,Moderate,0.006785676527165263,0.9923341824389713,0.0008801410338632702
2014-0293-PER,2014,Moderate,RF_T2,1,Moderate,0.0,0.9971890623309532,0.0028109376690467177
2014-0121-KOR,2014,Severe,RF_T2,1,Moderate,0.06710855591620406,0.7120922368627214,0.22079920722107368
2014-0185-AFG,2014,Moderate,RF_T2,1,Moderate,0.16036786648295692,0.429144675741626,0.41048745777541723
2014-0299-IDN,2014,Moderate,RF_T2,1,Moderate,0.05992261880821054,0.6089948393084448,0.33108254188334474
2014-0356-PER,2014,Moderate,RF_T2,1,Moderate,0.0,0.998276988206834,0.0017230117931660114
2014-0305-BGD,2014,Severe,RF_T2,1,Severe,0.027052055317626868,0.40552142282907594,0.5674265218532974
2014-0036-COL,2014,Moderate,RF_T2,1,Moderate,0.1492242476170802,0.5786031998020987,0.2721725525808209
2014-0361-IDN,2014,Moderate,RF_T2,1,Moderate,0.05798578643139152,0.6134177407191648,0.32859647284944354
2014-0002-BRA,2014,Moderate,RF_T2,1,Low,0.6485467136824297,0.20396892856472437,0.14748435775284588
2014-0008-ESP,2014,Low,RF_T2,1,Low,0.8631517741832387,0.10772127252052666,0.02912695329623476
2014-0010-AUS,2014,Severe,RF_T2,1,Severe,0.23938707960049266,0.17002922468458415,0.5905836957149228
2014-0013-DZA,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0014-CHN,2014,Moderate,RF_T2,1,Moderate,0.05600914454964498,0.7014528746956813,0.24253798075467375
2014-0015-IND,2014,Moderate,RF_T2,1,Moderate,0.0007861713967723985,0.9992138286032276,0.0
2014-0027-FRA,2014,Low,RF_T2,1,Low,0.8600464119173993,0.10637980045963844,0.03357378762296255
