event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2022-0061-MDG,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7700215314427212,0.11948266096161277,0.10887047868509757,0.0016253289105683177,False
2022-0259-IRQ,2022,Storm,Western Asia,0,Low,Low,0.6216269052847958,0.2861330916342282,0.08554857901306474,0.006691424067911245,False
2022-0089-BRA,2022,Flood,Latin America and the Caribbean,0,High,Low,0.8804658240659968,0.09443265927947728,0.024463693383921282,0.000637823270604332,False
2022-0096-PSE,2022,Extreme temperature,Western Asia,0,Low,Low,0.8314901592454478,0.14662878531872442,0.019244923605262386,0.0026361318305654744,False
2022-0099-MDG,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7497556862702492,0.1268841385304989,0.12163416360069512,0.001726011598556815,False
2022-0099-MOZ,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.47133226376465015,0.21369655139895144,0.31150286335188787,0.0034683214845106117,False
2022-0102-BOL,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8362959185592649,0.15516302189414918,0.007964067423064174,0.0005769921235217145,False
2022-0109-COL,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.7436956005401933,0.20593506060583772,0.04938386129429652,0.000985477559672377,False
2022-0137-MWI,2022,Storm,Sub-Saharan Africa,0,Low,Low,0.8183362040613882,0.0669043853743363,0.11353837790758467,0.001221032656690951,False
2022-0160-TZA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.016379186309205138,0.846790729278174,0.13592931822835566,0.0009007661842652464,False
2022-0164-COD,2022,Rail,Sub-Saharan Africa,0,Moderate,Moderate,0.08023078551247749,0.7878582438981725,0.13061032422224744,0.0013006463671025594,False
2022-0178-ECU,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8142687309878339,0.14599452094109405,0.038898958211895936,0.0008377898591761758,False
2022-0183-AUS,2022,Flood,Australia and New Zealand,0,Low,Low,0.9468976329507208,0.027441717045546918,0.025168874985305123,0.0004917750184270256,False
2022-0200-COL,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7050120123031052,0.22748171090949854,0.06636843576500841,0.001137841022387843,False
2022-0204-PHL,2022,Storm,South-eastern Asia,0,High,Low,0.6901326049441792,0.10365477881542265,0.2027079711703638,0.0035046450700342148,False
2022-0224-POL,2022,Explosion (Industrial),Eastern Europe,0,Moderate,Moderate,0.0389542984185147,0.9085069234456699,0.052094348869021104,0.00044442926679453995,False
2022-0233-COL,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7094763422474102,0.22325634353658322,0.0661335009882104,0.0011338132277962565,False
2022-0234-RUS,2022,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.04223987119981408,0.9235838878475359,0.03339027009815533,0.0007859708544946601,False
2022-0242-IND,2022,Miscellaneous accident (General),Southern Asia,0,Moderate,Moderate,0.039030097681565824,0.7918553487405862,0.13593110269869774,0.03318345087915016,False
2022-0248-IND,2022,Extreme temperature,Southern Asia,0,Moderate,High,0.02761980921609578,0.07351095616449004,0.689500294484794,0.20936894013462015,False
2022-0258-TZA,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8369924547345566,0.12497041440425154,0.03711542914608087,0.0009217017151107312,False
2022-0262-ECU,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7282887055809955,0.20059881497376653,0.06956156305175015,0.001550916393487823,False
2022-0264-AFG,2022,Flood,Southern Asia,0,Moderate,High,0.1826677949189272,0.12213762552797884,0.6890480090240237,0.006146570529070187,False
2022-0270-UKR,2022,Road,Eastern Europe,0,Moderate,Moderate,0.010149372676650812,0.9803840076621214,0.00918691608152373,0.0002797035797038645,False
2022-0273-CUB,2022,Explosion (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.3311340743927281,0.5372158148054099,0.12910818277903055,0.002541928022831518,False
2022-0284-USA,2022,Storm,Northern America,0,Low,Low,0.8488277824666122,0.13309545373474396,0.016657446484814143,0.0014193173138297795,False
2022-0288-PRI,2022,Water,Latin America and the Caribbean,1,Moderate,Moderate,0.005219199605295973,0.985341177084387,0.00904059198398538,0.00039903132633190187,False
2022-0309-IRN,2022,Collapse (Industrial),Southern Asia,0,Moderate,Moderate,0.011845580752221873,0.9420126593741359,0.04106197785905764,0.005079782014584598,False
2022-0316-CHN,2022,Flood,Eastern Asia,0,Moderate,High,0.24142638722341433,0.13350589276280367,0.6199412159153815,0.005126504098400586,False
2022-0318-BRA,2022,Flood,Latin America and the Caribbean,0,High,Low,0.8596419721521533,0.10609563879035686,0.03352707233538927,0.0007353167221005554,False
2022-0320-VNM,2022,Flood,South-eastern Asia,0,Moderate,Low,0.9145744963892847,0.0649796386872689,0.01989737260200459,0.0005484923214420066,False
2022-0325-CAN,2022,Storm,Northern America,0,Moderate,Low,0.9514922388882969,0.034756780660455885,0.013297776356432903,0.0004532040948141558,False
2022-0336-LKA,2022,Storm,Southern Asia,0,Low,Low,0.8083099524003939,0.1543444208265935,0.0354388284736658,0.0019067982993468322,False
2022-0338-CMR,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.8727063646094708,0.08627087998828457,0.04019749137006658,0.0008252640321779501,False
2022-0340-BGD,2022,Flood,Southern Asia,0,High,High,0.26348212434872353,0.22873791598249202,0.5006093447409933,0.0071706149277910415,False
2022-0342-PAK,2022,Earthquake,Southern Asia,0,Moderate,Low,0.379266201491132,0.13644222586957755,0.308267356111222,0.17602421652806838,False
2022-0367-CUB,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.937002899929489,0.0519658201292065,0.01060057985349347,0.00043070008781104414,False
2022-0409-BRA,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8385218889689291,0.12203405184297289,0.0385582351169723,0.000885824071125555,False
2022-0417-PRT,2022,Wildfire,Southern Europe,0,Low,Low,0.9263309792061449,0.0644274943261882,0.008123382089576487,0.0011181443780903192,False
2022-0432-EGY,2022,Road,Northern Africa,0,Moderate,Moderate,0.003231558774234209,0.9886248426197479,0.007441521960628948,0.0007020766453889873,False
2022-0448-PHL,2022,Earthquake,South-eastern Asia,0,Moderate,Low,0.7935686527512373,0.05542076272089241,0.12955234827202758,0.0214582362558426,False
2022-0453-AFG,2022,Flood,Southern Asia,0,Moderate,High,0.07969927201902673,0.08692212780932133,0.827351216916354,0.006027383255297818,False
2022-0461-NGA,2022,Explosion (Miscellaneous),Sub-Saharan Africa,0,Moderate,High,0.04910495451499904,0.32525718439065565,0.4414951914225067,0.18414266967183857,False
2022-0462-BHS,2022,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.005631682737967422,0.9110595417840677,0.08277081926138623,0.0005379562165784875,False
2022-0465-ALB,2022,Extreme temperature,Southern Europe,0,High,Low,0.6465530331967203,0.18757279385639486,0.14462801490752705,0.02124615803935777,False
2022-0465-AUT,2022,Extreme temperature,Western Europe,0,High,Low,0.5490136779986551,0.036536051430278195,0.40630073791529503,0.008149532655771575,False
2022-0465-DNK,2022,Extreme temperature,Northern Europe,0,High,High,0.3976723933256809,0.1512816682257256,0.4315227512383742,0.019523187210219273,False
2022-0465-LTU,2022,Extreme temperature,Northern Europe,0,High,Low,0.4172081172124353,0.24310000099577656,0.30719828358913576,0.03249359820265254,False
2022-0465-NOR,2022,Extreme temperature,Northern Europe,0,Moderate,High,0.3599465576256724,0.1529509696569226,0.46909823133901785,0.018004241378387107,False
2022-0465-ROU,2022,Extreme temperature,Eastern Europe,0,Extreme,Low,0.463282046454994,0.3680983392955011,0.1331638535303786,0.035455760719126386,False
2022-0465-SRB,2022,Extreme temperature,Southern Europe,0,High,Low,0.5335383481367076,0.2547918602934411,0.18426644287874858,0.02740334869110272,False
2022-0486-USA,2022,Wildfire,Northern America,0,Low,Low,0.9440397909361953,0.045897077467733284,0.009175198759729402,0.0008879328363421165,False
2022-0488-NPL,2022,Mass movement (wet),Southern Asia,0,Moderate,High,0.03893816935465624,0.46528758511314483,0.4887603887002037,0.007013856831995169,False
2022-0508-THA,2022,Fire (Miscellaneous),South-eastern Asia,0,Moderate,Moderate,0.18439926892279465,0.7812620625969898,0.033250661882808286,0.001088006597407389,False
2022-0509-TCD,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.47057954922385503,0.4001231787987425,0.12767811872997767,0.001619153247424811,False
2022-0514-AFG,2022,Flood,Southern Asia,0,High,High,0.05854013520164892,0.0968208769316563,0.8402947227041287,0.004344265162566042,False
2022-0515-VNM,2022,Flood,South-eastern Asia,0,Moderate,Low,0.8244778671369782,0.143416533746087,0.0313032775815507,0.0008023215353839132,False
2022-0523-AFG,2022,Flood,Southern Asia,0,Moderate,High,0.11297751279301572,0.08418848470276162,0.7970908949630237,0.005743107541198864,False
2022-0533-CMR,2022,Mass movement (wet),Sub-Saharan Africa,0,Low,Moderate,0.20576862403382765,0.6945254854194521,0.09627042589532882,0.0034354646513915536,False
2022-0535-PAK,2022,Road,Southern Asia,0,Moderate,Moderate,0.0030509044405449435,0.9847565728132247,0.011548592814491956,0.000643929931738439,False
2022-0536-VEN,2022,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.0038399865019698386,0.97769476332343,0.018121686898451998,0.00034356327614810614,False
2022-0539-IND,2022,Flood,Southern Asia,0,Moderate,Extreme,0.14160097041988426,0.2039175894582966,0.2092348561961913,0.44524658392562777,False
2022-0546-MRT,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.9241337717094833,0.0705087950298995,0.00491250635104734,0.00044492690956980104,False
2022-0560-SLE,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6095466116342014,0.16499859867157907,0.2045486237955823,0.020906165898637093,False
2022-0577-KOR,2022,Storm,Eastern Asia,0,Moderate,Low,0.826507835692801,0.1245743725029881,0.047616970139559775,0.001300821664651226,False
2022-0582-UGA,2022,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.313455347329945,0.5593086495388254,0.12412071344039918,0.0031152896908304838,False
2022-0592-PNG,2022,Earthquake,Melanesia,0,Low,Low,0.6717306810529291,0.15124612290144798,0.1703441732487934,0.0066790227968296706,False
2022-0594-SYR,2022,Epidemic,Western Asia,0,Moderate,Moderate,0.4674632973545952,0.4902838317262609,0.03925967572115692,0.0029931951979870275,False
2022-0600-NGA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.006232455294678477,0.9609047171352921,0.030937804782875177,0.0019250227871540505,False
2022-0603-CAN,2022,Storm,Northern America,0,Low,Low,0.962331789184251,0.027244338597810436,0.009591353468814439,0.0008325187491239862,False
2022-0603-DOM,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.9355022276696416,0.026971567986418074,0.036875950397589737,0.0006502539463504897,False
2022-0603-GLP,2022,Storm,Latin America and the Caribbean,1,Low,Low,0.9529592613416394,0.04352592443223164,0.0029809843126563347,0.0005338299134726982,False
2022-0613-VNM,2022,Storm,South-eastern Asia,0,Low,Low,0.7256336099125414,0.2356487711487488,0.03799753573016255,0.00072008320854717,False
2022-0614-USA,2022,Storm,Northern America,0,High,Low,0.8176707457732145,0.1596499322778309,0.017391986240016023,0.00528733570893863,False
2022-0615-VEN,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8641295368546402,0.12591409435085052,0.009440774478217593,0.000515594316291723,False
2022-0617-VNM,2022,Miscellaneous accident (General),South-eastern Asia,0,Moderate,Moderate,0.07804193197117733,0.8873376001052825,0.033353752810272745,0.0012667151132675838,False
2022-0641-NGA,2022,Epidemic,Sub-Saharan Africa,0,High,High,0.08299417781451998,0.20687270069660113,0.47221981765798654,0.23791330383089235,False
2022-0647-GTM,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.6584281222907924,0.07006431199297901,0.24096391173501913,0.0305436539812094,False
2022-0655-HND,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8760828816583729,0.03885335132662607,0.08437399968213564,0.0006897673328653126,False
2022-0805-COD,2022,Flood,Sub-Saharan Africa,0,High,High,0.12532142958150289,0.3980478911557039,0.47231489176169666,0.004315787501096693,False
2022-0667-VNM,2022,Flood,South-eastern Asia,0,Low,Low,0.8119351266979536,0.15726063440208882,0.030148379959704267,0.0006558589402532462,False
2022-0671-TUR,2022,Explosion (Industrial),Western Asia,0,Moderate,Moderate,0.04351652427548527,0.6627930355424922,0.29270542904705055,0.0009850111349720043,False
2022-0695-BGD,2022,Storm,Southern Asia,0,Moderate,Low,0.37746526891104215,0.3645544355348483,0.23144033407631096,0.0265399614777986,False
2022-0699-COL,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7429015658048795,0.21155735371360132,0.04450366580550183,0.0010374146760172486,False
2022-0700-IDN,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.01228057031814874,0.718490111438926,0.26511901107612706,0.004110307166798119,False
2022-0709-IND,2022,Collapse (Miscellaneous),Southern Asia,0,High,Moderate,0.022621903332846905,0.9286410259899089,0.04609259709862334,0.002644473578620791,False
2022-0815-BRA,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.765170285989753,0.1974928071030197,0.036110942773201156,0.0012259641340261619,False
2022-0830-COD,2022,Water,Sub-Saharan Africa,0,Moderate,High,0.005606155204589439,0.4028457640387696,0.5883898991133516,0.0031581816432893774,False
2022-0836-COD,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005508833873081912,0.8979375335363082,0.09537623366178734,0.0011773989288226493,False
2022-0751-PSE,2022,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.07731009769188846,0.9157490380710513,0.006638529923158578,0.000302334313901653,False
2022-0752-PAK,2022,Road,Southern Asia,0,Moderate,Moderate,0.0022908517482298756,0.986863495423596,0.010194925741631276,0.0006507270865429394,False
2022-0753-IRQ,2022,Explosion (Industrial),Western Asia,0,Moderate,Moderate,0.032812618218670125,0.7816494659030334,0.18216714157317224,0.0033707743051242084,False
2022-0793-BRA,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7843754085030175,0.18714169217914442,0.027558123361062423,0.0009247759567754413,False
2022-0803-IDN,2022,Explosion (Industrial),South-eastern Asia,0,Moderate,Moderate,0.06307844874657617,0.5998578178077422,0.33398706212304224,0.0030766713226394247,False
2022-0804-FRA,2022,Fire (Miscellaneous),Western Europe,0,Moderate,Moderate,0.15570818486940124,0.7904948388230418,0.05137675316518256,0.0024202231423742855,False
2022-9436-UGA,2022,Drought,Sub-Saharan Africa,0,Extreme,Low,0.5001810932230334,0.29913088056660986,0.18435781530107787,0.016330210909278928,False
2023-0003-NGA,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.02215961772635074,0.5184898330623375,0.4482584232238448,0.011092125987466906,False
2023-0015-CHN,2023,Road,Eastern Asia,0,Moderate,Moderate,0.012168893796616616,0.9798180281514478,0.007232060647232261,0.0007810174047032814,False
2023-0047-IRN,2023,Earthquake,Southern Asia,0,Low,Low,0.8508782761827318,0.03293658261342716,0.10507104866790734,0.011114092535933682,False
2023-0050-CHL,2023,Wildfire,Latin America and the Caribbean,0,Moderate,Low,0.9124445242974969,0.06409713860925059,0.023113476005021817,0.00034486108823075166,False
2023-0061-PAK,2023,Road,Southern Asia,0,Moderate,Moderate,0.0033232249834191175,0.984956578821761,0.011270622372685238,0.0004495738221345015,False
2023-0066-PER,2023,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.11141342833348261,0.812841979568979,0.07294230588206264,0.002802286215475803,False
2023-0068-ZMB,2023,Epidemic,Sub-Saharan Africa,0,Low,High,0.29848158723876655,0.15270381335271496,0.5457351715275701,0.003079427880948349,False
2023-0073-IDN,2023,Earthquake,South-eastern Asia,0,Low,Low,0.47789405309653515,0.05939205960700686,0.42846965202561377,0.03424423527084433,False
2023-0075-AUT,2023,Mass movement (wet),Western Europe,0,Low,Low,0.7391937743731233,0.20969801317240178,0.05020253766978889,0.0009056747846861371,False
2023-0080-ZAF,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7975219784675143,0.18828988853352194,0.013542311578431991,0.0006458214205318857,False
2023-0084-PAN,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.004013294089185985,0.994538224131362,0.0013102153052644723,0.00013826647418760474,False
2023-0092-BRA,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8786797335444443,0.09492318513952885,0.025709158232198374,0.0006879230838284958,False
2023-0188-PHL,2023,Water,South-eastern Asia,0,Moderate,Moderate,0.024350182585583652,0.5136366996371364,0.4572363959320196,0.004776721845260363,False
2023-0095-MDG,2023,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7031381324143144,0.14676683390718695,0.14812557787098327,0.0019694558075154934,False
2023-0133-IDN,2023,Fire (Industrial),South-eastern Asia,0,Moderate,Moderate,0.05003489045592219,0.82531030571027,0.12305833261252305,0.0015964712212848523,False
2023-0145-COL,2023,Explosion (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.03585000193345157,0.8064865031408855,0.15695360549860013,0.0007098894270625786,False
2023-0154-BGD,2023,Road,Southern Asia,0,Moderate,Moderate,0.0048701232005258655,0.9776009359129002,0.016863204487586825,0.0006657363989871714,False
2023-0155-ECU,2023,Earthquake,Latin America and the Caribbean,0,Moderate,Low,0.666916940063656,0.0713093071078869,0.2564528432905501,0.00532090953790702,False
2023-0155-PER,2023,Earthquake,Latin America and the Caribbean,0,Low,Low,0.8302975314550162,0.04937418455824476,0.1167230788364199,0.0036052051503191553,False
2023-0159-PAK,2023,Flood,Southern Asia,0,Moderate,Moderate,0.2675339040898038,0.47312633979066565,0.24603794773515789,0.013301808384372655,False
2023-0172-SOM,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.5144173618899198,0.3410764001614366,0.1353397321059965,0.009166505842646933,False
2023-0175-BOL,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.8172216102374552,0.17400308251008476,0.008097060736301138,0.0006782465161589371,False
2023-0192-USA,2023,Storm,Northern America,0,Moderate,Low,0.8650353517319945,0.09506912905886136,0.038672590674720515,0.0012229285344237638,False
2023-0203-BRA,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.8380208821760651,0.1269309403252256,0.03422594273490824,0.0008222347638011692,False
2023-0204-BRA,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.8391380679004259,0.12553024125762033,0.03427157015952198,0.0010601206824318865,False
2023-0208-PAK,2023,Flood,Southern Asia,0,Moderate,Moderate,0.34397139772407903,0.3454659261675331,0.305987198330808,0.004575477777579792,False
2023-0217-TUN,2023,Water,Northern Africa,0,Moderate,Moderate,0.009790412792177907,0.7541648585094768,0.2348197166696356,0.0012250120287097444,False
2023-0226-TZA,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.829784600877973,0.12406967955636505,0.045270410567831716,0.0008753089978304363,False
2023-0328-PAK,2023,Extreme temperature,Southern Asia,0,Moderate,High,0.02601497793746198,0.06755111210843122,0.7703138659530261,0.13612004400108077,False
2023-0457-NER,2023,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.26597236154224363,0.6209981609231164,0.11126891124299104,0.0017605662916488213,False
2023-0247-AGO,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6611055336916338,0.22286056957132003,0.10889231936523018,0.007141577371815965,False
2023-0248-MMR,2023,Storm,South-eastern Asia,0,Low,Low,0.6171671206654463,0.17634104008361995,0.20263580779754797,0.0038560314533857298,False
2023-0254-BGD,2023,Storm,Southern Asia,0,Moderate,Moderate,0.39210604778585684,0.44342656992010293,0.16131519339524644,0.003152188898793625,False
2023-0262-UGA,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8903369964108583,0.07957810779037543,0.029391235230030458,0.0006936605687358464,False
2023-0274-CHN,2023,Explosion (Industrial),Eastern Asia,0,Moderate,Moderate,0.04690173457225084,0.7442359672521798,0.20605198416882822,0.002810314006741052,False
2023-0283-IND,2023,Water,Southern Asia,0,Moderate,Moderate,0.004436975497190299,0.8857690920713182,0.07274733995667536,0.03704659247481594,False
2023-0288-USA,2023,Storm,Northern America,0,Low,Low,0.852713130206481,0.1293464104433084,0.01655789703910053,0.0013825623111102163,False
2023-0300-JPN,2023,Storm,Eastern Asia,0,Low,Low,0.8705676009555687,0.08971890600251482,0.037286091930125324,0.002427401111791015,False
2023-0300-TWN,2023,Storm,Eastern Asia,1,Low,Low,0.9055604046216855,0.047966075560155794,0.04515367599733567,0.0013198438208230447,False
2023-0305-CMR,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0033699792872724753,0.9900075482865106,0.006432933705101845,0.00018953872111503547,False
2023-0331-IND,2023,Storm,Southern Asia,0,Low,Low,0.37152733774736657,0.23343626587830357,0.2792635494744015,0.11577284689992835,False
2023-0332-USA,2023,Storm,Northern America,0,Low,Low,0.8584230301451269,0.09696301020495206,0.04125098283201015,0.0033629768179107233,False
2023-0334-KAZ,2023,Wildfire,Central Asia,0,Moderate,Low,0.9454673606336562,0.05150946725033915,0.00278410684661826,0.00023906526938647504,False
2023-0352-ZAF,2023,Storm,Sub-Saharan Africa,0,Low,Low,0.8608263367094076,0.13150031712758123,0.007166921137363279,0.0005064250256481162,False
2023-0362-CHL,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.9247877553865852,0.04426801779005989,0.03043368796278578,0.0005105388605691433,False
2023-0389-DOM,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.9319089397395895,0.028093727822000064,0.0395540770693969,0.00044325536901332845,False
2023-0401-CHN,2023,Explosion (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.06779480556599737,0.8352495178018787,0.09258302514543026,0.0043726514866935405,False
2023-0404-NGA,2023,Water,Sub-Saharan Africa,0,High,High,0.022382656799678744,0.41324363408640796,0.540086513836525,0.02428719527738833,False
2023-0440-KOR,2023,Flood,Eastern Asia,0,Moderate,Low,0.6297424459201472,0.2772064380797261,0.09151483334996341,0.0015362826501634642,False
2023-0444-GRC,2023,Wildfire,Southern Europe,0,Low,Low,0.7612511642930055,0.06522277485076189,0.17250975546615335,0.0010163053900793654,False
2023-0625-ITA,2023,Road,Southern Europe,0,Moderate,Moderate,0.016174094268318784,0.9733506327969149,0.009925538518685068,0.0005497344160811501,False
2023-0417-CHN,2023,Flood,Eastern Asia,0,Moderate,High,0.22703646554541881,0.21366138201766918,0.5530969691201653,0.006205183316746724,False
2023-0426-USA,2023,Flood,Northern America,0,Moderate,Low,0.8802337508869776,0.08412305648425814,0.030765182148691204,0.004878010480072997,False
2023-0430-ZAF,2023,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.09983506597897461,0.883289270822047,0.015616705797597955,0.0012589574013805369,False
2023-0438-AUT,2023,Extreme temperature,Western Europe,0,High,Low,0.5828009676708881,0.028437629003598027,0.3771781258354346,0.0115832774900793,False
2023-0438-CYP,2023,Extreme temperature,Western Asia,0,High,Low,0.748399913439956,0.09668396110103368,0.133876276678057,0.02103984878095344,False
2023-0438-CZE,2023,Extreme temperature,Eastern Europe,0,High,High,0.289128692978975,0.24819290645462547,0.4287739392858409,0.03390446128055864,False
2023-0438-DEU,2023,Extreme temperature,Western Europe,0,Extreme,Extreme,0.11183589440559509,0.03572097591801014,0.35571958319141744,0.4967235464849774,False
2023-0438-ESP,2023,Extreme temperature,Southern Europe,0,Extreme,Low,0.4375417457898002,0.07208840038356747,0.1136551479462894,0.37671470588034295,False
2023-0438-FIN,2023,Extreme temperature,Northern Europe,0,High,High,0.36191201183980015,0.11141998419871779,0.5049140493440052,0.021753954617476857,False
2023-0438-GRC,2023,Extreme temperature,Southern Europe,0,Extreme,High,0.22214585452711735,0.14774089586359443,0.5933439763335401,0.0367692732757481,False
2023-0438-ITA,2023,Extreme temperature,Southern Europe,0,Extreme,Low,0.39234885171992107,0.0915758949939086,0.19854095169590721,0.31753430159026325,False
2023-0438-LTU,2023,Extreme temperature,Northern Europe,0,High,Low,0.42393672634982926,0.19683724557548307,0.3407574593430873,0.038468568731600344,False
2023-0438-MLT,2023,Extreme temperature,Southern Europe,0,Moderate,Low,0.5878666524226678,0.1461826479198705,0.23299864446709984,0.032952055190361804,False
2023-0438-NOR,2023,Extreme temperature,Northern Europe,0,Moderate,High,0.3229828264467687,0.11293273190637648,0.5467323667977638,0.017352074849090997,False
2023-0438-ROU,2023,Extreme temperature,Eastern Europe,0,Extreme,Low,0.5049527289131467,0.31317393255828296,0.1444431080888598,0.03743023043971054,False
2023-0438-SVK,2023,Extreme temperature,Eastern Europe,0,High,High,0.34440376917905646,0.07880627582504916,0.5509731658630469,0.02581678913284751,False
2023-0438-SVN,2023,Extreme temperature,Southern Europe,0,Moderate,High,0.41572788823372414,0.1325948769405104,0.42361794826287197,0.028059286562893422,False
2023-0438-SWE,2023,Extreme temperature,Northern Europe,0,Moderate,High,0.38306468814602745,0.11823870465610607,0.4803603798422031,0.018336227355663256,False
2023-0628-NGA,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.01826838323153453,0.6277218110317411,0.3392074414808561,0.01480236425586819,False
2023-0464-CHN,2023,Storm,Eastern Asia,0,Moderate,Low,0.8332955728929834,0.11023655362530663,0.053671901344236904,0.0027959721374731425,False
2023-0466-ITA,2023,Storm,Southern Europe,0,Low,Low,0.9527725409716608,0.03949615917606929,0.007076367773099645,0.0006549320791702821,False
2023-0466-ROU,2023,Storm,Eastern Europe,0,Low,Low,0.9557224908013544,0.0423167353406858,0.0017644823133439026,0.00019629154461571529,False
2023-0466-SRB,2023,Storm,Southern Europe,0,Low,Low,0.9548429675690588,0.04297132148972021,0.0019602127215716256,0.0002254982196494929,False
2023-0470-SEN,2023,Water,Sub-Saharan Africa,0,Moderate,High,0.017627452118244402,0.27995123080413786,0.7006669059654033,0.0017544111122144753,False
2023-0472-RWA,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.005554874409847144,0.9842670319968532,0.009697765260714631,0.0004803283325851141,False
2023-0484-PHL,2023,Water,South-eastern Asia,0,Moderate,Moderate,0.022172040781503283,0.5578186026637239,0.41421748000199615,0.005791876552776872,False
2023-0510-MNG,2023,Flood,Eastern Asia,0,Low,Low,0.7528103290912076,0.23796067190539524,0.008563475064510308,0.0006655239388869059,False
2023-0512-BGD,2023,Flood,Southern Asia,0,Low,Moderate,0.27746854416929484,0.406221723695193,0.306142937895261,0.010166794240250987,False
2023-0534-USA,2023,Wildfire,Northern America,0,Low,Low,0.904722961805731,0.07942935874246136,0.012232513468019434,0.003615165983788202,False
2023-0562-IRN,2023,Road,Southern Asia,0,Moderate,Moderate,0.0026064975000104117,0.992412545619212,0.004702198486445874,0.0002787583943317116,False
2023-0563-MDG,2023,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.08190173815900131,0.781220314120172,0.13448945218086764,0.0023884955399591803,False
2023-0580-DZA,2023,Flood,Northern Africa,0,Low,Low,0.7270711282789415,0.2289122124460521,0.0413722477208101,0.0026444115541964276,False
2023-0582-BGR,2023,Flood,Eastern Europe,0,Low,Low,0.966414783689887,0.03107091355099507,0.0022892572280636767,0.0002250455310543649,False
2023-0582-GRC,2023,Flood,Southern Europe,0,Moderate,Low,0.932199927086072,0.04474827613553334,0.02244913151052533,0.0006026652678692617,False
2023-0583-IRQ,2023,Road,Western Asia,0,Moderate,Moderate,0.005271500823785382,0.9863219763090235,0.007212988655740275,0.0011935342114507462,False
2023-0584-ZAF,2023,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Low,0.53180446769029,0.42929528924938787,0.038165061939452134,0.0007351811208699766,False
2023-0588-IND,2023,Collapse (Industrial),Southern Asia,0,Moderate,Moderate,0.006287131142677549,0.9131198479549297,0.047315899347530097,0.03327712155486275,False
