event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2021-0137-USA,2021,Road,Northern America,0,Moderate,Moderate,0.02459560874970941,0.9679752514310779,0.0068452246833587615,0.0005839151358538603,False
2021-0138-BOL,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0038025851745730104,0.9936531612593951,0.0024035768817255486,0.00014067668430616027,False
2021-0169-AUS,2021,Flood,Australia and New Zealand,0,Low,Low,0.9208439665955948,0.05007639680610498,0.02853164290210149,0.0005479936961989145,False
2021-0413-UZB,2021,Mass movement (wet),Central Asia,0,Low,Moderate,0.45281857431232625,0.5337545876882375,0.010576747478031398,0.0028500905214048082,False
2021-0170-PER,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.40594512426038104,0.35323203481426674,0.23912129817997135,0.0017015427453809906,False
2021-0171-THA,2021,Storm,South-eastern Asia,0,Low,Low,0.77009425944333,0.20292691892961312,0.025638205925044722,0.0013406157020121976,False
2021-0175-CHN,2021,Road,Eastern Asia,0,Moderate,Moderate,0.012036806514995887,0.9748761376646093,0.01207102844800088,0.0010160273723937873,False
2021-0176-TWN,2021,Rail,Eastern Asia,1,Moderate,Moderate,0.34805393805745927,0.4582918730267202,0.19239590019836564,0.0012582887174549806,False
2021-0177-TZA,2021,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.16911863149195042,0.6528175786842649,0.17583142890489684,0.0022323609188877884,False
2021-0238-AGO,2021,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.4660345276227535,0.4858405250688409,0.04428913561775837,0.003835811690647091,False
2021-0240-UGA,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.5803061045531364,0.38652888645380007,0.03196175516099787,0.0012032538320656796,False
2021-0245-MEX,2021,Collapse (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.12578888868730526,0.8436911614575976,0.029966170917202908,0.0005537789378942013,False
2021-0286-UGA,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.5744527395635097,0.39294124844831724,0.031402038958562715,0.0012039730296102634,False
2021-0255-CHN,2021,Storm,Eastern Asia,0,Moderate,Low,0.6505717057154853,0.1683140366541867,0.1772677632750666,0.0038464943552613227,False
2021-0381-NPL,2021,Flood,Southern Asia,0,Moderate,High,0.04074356484293895,0.16806116421483525,0.7854697640947278,0.005725506847498058,False
2021-0395-BGD,2021,Fire (Industrial),Southern Asia,0,Moderate,Moderate,0.047752927195885225,0.8261537217733146,0.1227890690329749,0.0033042819978251377,False
2021-0259-IRN,2021,Flood,Southern Asia,0,Moderate,Low,0.7107371671698495,0.248546531654615,0.03881069796573685,0.00190560320979872,False
2021-0307-CHN,2021,Explosion (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.049615215182274686,0.8462367060180862,0.10044240119982908,0.0037056775998100164,False
2021-0309-ZMB,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.01082577155314032,0.9849103426615553,0.004047267254560596,0.00021661853074391092,False
2021-0339-PHL,2021,Storm,South-eastern Asia,0,Moderate,Low,0.7696652256759251,0.12831396036016482,0.0977442837369753,0.004276530226934921,False
2021-0340-COL,2021,Flood,Latin America and the Caribbean,0,Low,Moderate,0.3277149348907331,0.48343446183320243,0.18734320093067988,0.0015074023453846713,False
2021-0348-GHA,2021,Flood,Sub-Saharan Africa,0,Low,Moderate,0.26520906139812234,0.6277930262645116,0.10603012542772382,0.0009677869096423148,False
2021-0351-CZE,2021,Storm,Eastern Europe,0,Low,Low,0.9423822959597945,0.05397982941549822,0.003307170070758656,0.00033070455394866875,False
2021-0364-CHN,2021,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.07274466683342425,0.8350912679820542,0.09092438957565965,0.0012396756088619695,False
2021-0411-AUT,2021,Flood,Western Europe,0,Low,Low,0.9444845467819116,0.03415325879543357,0.020889591715623216,0.0004726027070315548,False
2021-0411-DEU,2021,Flood,Western Europe,0,High,Low,0.9513376044562024,0.042730326101961334,0.00478216908883967,0.0011499003529966078,False
2021-0610-GHA,2021,Flood,Sub-Saharan Africa,0,Low,Moderate,0.3026052777213517,0.5849001173547171,0.11153667881681438,0.0009579261071166816,False
2021-0416-GMB,2021,Storm,Sub-Saharan Africa,0,Moderate,Low,0.964052294664752,0.030629386779101417,0.003251351892204586,0.0020669666639419586,False
2021-0421-KEN,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.008949646181600542,0.9625130995393045,0.02822399604440706,0.0003132582346879155,False
2021-0428-CHN,2021,Flood,Eastern Asia,0,High,High,0.15475668175811877,0.2458887239433138,0.5952396118417356,0.0041149824568317605,False
2021-0446-CRI,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.9432536917637342,0.051557870313065614,0.004769887923408578,0.00041854999979165457,False
2021-0455-BGD,2021,Flood,Southern Asia,0,Moderate,High,0.2091249704013737,0.27497932911318335,0.4849129503414721,0.030982750143970835,False
2021-0458-IND,2021,Flood,Southern Asia,0,Moderate,High,0.09356576992826936,0.3674924345567273,0.3784450339915732,0.16049676152343004,False
2021-0459-GRC,2021,Wildfire,Southern Europe,0,Low,High,0.4235883211364791,0.08751524877385826,0.48803829363610196,0.0008581364535606235,False
2021-0473-SDN,2021,Flood,Northern Africa,0,Moderate,Moderate,0.15442552557540323,0.6426029781423115,0.2008525866506356,0.00211890963164973,False
2021-0476-CMR,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005367464601119873,0.988426168088816,0.006005475145670045,0.0002008921643939102,False
2021-0478-USA,2021,Road,Northern America,0,Moderate,Moderate,0.023179442145517502,0.9698984254302064,0.00628895832257909,0.0006331741016971107,False
2021-0507-CHN,2021,Flood,Eastern Asia,0,Moderate,Moderate,0.22012827720292363,0.5235028945950565,0.24985709188313734,0.006511736318882405,False
2021-0533-USA,2021,Flood,Northern America,0,Moderate,Low,0.7525638536264918,0.2292601569975698,0.015635449543313123,0.002540539832625196,False
2021-0545-LBY,2021,Water,Northern Africa,0,Moderate,High,0.03043461395818685,0.26717021724571643,0.701108442627881,0.0012867261682157878,False
2021-0566-USA,2021,Flood,Northern America,0,Low,Low,0.7956549612770457,0.1886630226945036,0.0134670121547711,0.0022150038736794453,False
2021-0579-IRN,2021,Road,Southern Asia,0,Moderate,Moderate,0.004069905149809682,0.9929857022107607,0.0026543192827791335,0.0002900733566505612,False
2021-0587-CHN,2021,Earthquake,Eastern Asia,0,Low,Low,0.7806524141411976,0.13415095075011066,0.07626916564513972,0.00892746946355206,False
2021-0605-NPL,2021,Flood,Southern Asia,0,Moderate,High,0.04729557157766733,0.21177415759954793,0.7355250869402928,0.005405183882491843,False
2021-0620-BOL,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0034980175612947533,0.9942814057951381,0.0020980637265759342,0.00012251291699133448,False
2021-0638-COL,2021,Flood,Latin America and the Caribbean,0,Moderate,Moderate,0.3645595377318788,0.5385358440591597,0.09564002729391183,0.001264590915049759,False
2021-0645-OMN,2021,Storm,Western Asia,0,Moderate,Low,0.8652214343216617,0.12795956522250942,0.005931170346886149,0.00088783010894265,False
2021-0647-MEX,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.7159801098486253,0.2519772144177582,0.03108789728665015,0.0009547784469663764,False
2021-0654-PAK,2021,Earthquake,Southern Asia,0,Moderate,High,0.23079371315175665,0.2900139817323913,0.38434427581259345,0.09484802930325852,False
2021-0681-IND,2021,Flood,Southern Asia,0,Moderate,Moderate,0.11016669234581701,0.5225009362973911,0.1658039645215466,0.2015284068352451,False
2021-0688-RUS,2021,Fire (Industrial),Eastern Europe,0,Moderate,Moderate,0.016179827984815643,0.96371642998976,0.019307580990179957,0.0007961610352443887,False
2021-0693-COL,2021,Flood,Latin America and the Caribbean,0,Low,Moderate,0.37869904004824945,0.553790393471339,0.06645597170857408,0.001054594771837512,False
2021-0698-VNM,2021,Storm,South-eastern Asia,0,Low,Low,0.7091423306964595,0.21026620101755397,0.07930507262538664,0.001286395660599835,False
2021-0703-NGA,2021,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.010252284658600326,0.8521172425457129,0.12109752252063789,0.016532950275048787,False
2021-0714-LKA,2021,Flood,Southern Asia,0,Low,Low,0.7412660636526931,0.15533479756590554,0.09981367622644069,0.0035854625549606605,False
2021-0727-SLE,2021,Road,Sub-Saharan Africa,0,High,Moderate,0.00450346453871256,0.9770237638702477,0.015525215947192634,0.002947555643846981,False
2021-0732-CHN,2021,Storm,Eastern Asia,0,Low,Low,0.47708454094316216,0.4709275633509541,0.049163417879595425,0.0028244778262883365,False
2021-0835-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.7642344615718876,0.15287794596411072,0.07821775259538506,0.004669839868616469,False
2021-0776-IDN,2021,Volcanic activity,South-eastern Asia,0,Moderate,High,0.2976911830350186,0.24265732859521438,0.45604649890091425,0.0036049894688525677,False
2021-0810-COG,2021,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6686227325989786,0.2670339322742839,0.057713155913260164,0.006630179213477303,False
2021-0813-PHL,2021,Storm,South-eastern Asia,0,High,Low,0.44388570356533663,0.3012373219030761,0.1967154798512973,0.05816149468028987,False
2021-0819-JPN,2021,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.16153250118744225,0.7872144064058876,0.0501319916447736,0.001121100761896596,False
2021-0821-MYS,2021,Flood,South-eastern Asia,0,Moderate,Low,0.8588380264830769,0.12005242349121599,0.020266278452632354,0.0008432715730745481,False
