event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2014-0031-CAN,2014,Moderate,RF_T2,1,Moderate,0.2104944906551913,0.59312704300489505,0.19637846633991399
2014-0033-IND,2014,Moderate,RF_T2,1,Moderate,0.053596257969982179,0.57108495417563598,0.37531878785438133
2014-0037-TUR,2014,Moderate,RF_T2,1,Moderate,0.043227849316630353,0.95677215068336974,0
2014-0041-BGD,2014,Moderate,RF_T2,1,Severe,0.029191670684720637,0.37104121012788877,0.59976711918739101
2014-0053-USA,2014,Moderate,RF_T2,1,Low,0.724707419178102,0.23361371968935407,0.041678861132543835
2014-0327-GNB,2014,Moderate,RF_T2,1,Moderate,0,1,0
2015-0241-RUS,2015,Moderate,RF_T2,1,Moderate,0.13401975634021193,0.64186224694196159,0.22411799671782648
2014-0067-IRL,2014,Low,RF_T2,1,Low,0.9258832357403487,0.062828961341497985,0.011287802918153744
2014-0068-JPN,2014,Moderate,RF_T2,1,Low,0.69296308626802561,0.20298953202574666,0.10404738170622782
2014-0070-NPL,2014,Moderate,RF_T2,1,Moderate,0.048672944169856763,0.55415590928041403,0.39717114654972929
2014-0073-DZA,2014,Moderate,RF_T2,1,Moderate,0.051183170441908753,0.64069711525189632,0.30811971430619456
2014-0074-QAT,2014,Moderate,RF_T2,1,Moderate,0.18968292092003947,0.61260790743584403,0.19770917164411705
2014-0077-KOR,2014,Moderate,RF_T2,1,Low,0.77589387194324444,0.14126842666354178,0.082837701393213656
2014-0089-THA,2014,Moderate,RF_T2,1,Severe,0.41089636654114442,0.16248987828915651,0.42661375516969946
2014-0090-GIN,2014,Severe,RF_T2,1,Severe,0.26917388635578238,0.29187654091121951,0.43894957273299806
2014-0334-PER,2014,Low,RF_T2,1,Low,0.698813704500864,0.17320250836417148,0.12798378713496456
2014-0094-CHL,2014,Low,RF_T2,1,Low,0.58070644099749191,0.13063279832155891,0.2886607606809492
2014-0096-VUT,2014,Moderate,RF_T2,1,Low,0.68800727047985599,0.16445361581598306,0.14753911370416051
2014-0111-NIC,2014,Low,RF_T2,1,Low,0.6038045420022039,0.16056664416677902,0.23562881383101714
2014-0115-NGA,2014,Moderate,RF_T2,1,Severe,0.049452997479943833,0.47304235994525656,0.4775046425747993
2014-0124-NPL,2014,Moderate,RF_T2,1,Moderate,0.10496763107475132,0.47031687450821175,0.42471549441703704
2014-0125-PAK,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0126-USA,2014,Moderate,RF_T2,1,Low,0.82493855037399644,0.14381118194357911,0.03125026768242456
2014-0136-COD,2014,Moderate,RF_T2,1,Severe,0.068659061115176181,0.45914395015266918,0.47219698873215488
2014-0145-NGA,2014,Moderate,RF_T2,1,Moderate,0,0.99967822659786509,0.00032177340213495107
2014-0147-PAK,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0153-HTI,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0154-BGD,2014,Moderate,RF_T2,1,Severe,0.025412773301956564,0.35015228076107902,0.62443494593696458
2014-0164-HRV,2014,Low,RF_T2,1,Low,0.88863016553258212,0.088279374697791443,0.023090459769626679
2014-0164-SRB,2014,Moderate,RF_T2,1,Low,0.8824403621960164,0.094332624924968744,0.023227012879015008
2014-0178-CHN,2014,Moderate,RF_T2,1,Moderate,0.10199643959084756,0.63841412338883941,0.25958943702031317
2014-0338-IND,2014,Moderate,RF_T2,1,Moderate,0.091644598930117699,0.56334334657620577,0.34501205449367617
2014-0182-IND,2014,Moderate,RF_T2,1,Moderate,0.2923961241399689,0.53255094371290024,0.17505293214713102
2014-0198-IND,2014,Moderate,RF_T2,1,Moderate,0.10429321773948647,0.55889477726338577,0.33681200499712738
2014-0202-POL,2014,Moderate,RF_T2,1,Moderate,0.075235484330250901,0.69298583874033737,0.23177867692941154
2014-0208-RUS,2014,Moderate,RF_T2,1,Moderate,0.06753727327896826,0.72363635392393166,0.20882637279710017
2014-0210-BGR,2014,Moderate,RF_T2,1,Low,0.88316725486479219,0.092626779156994826,0.024205965978212677
2014-0217-CHN,2014,Moderate,RF_T2,1,Moderate,0.33390869419729335,0.34625937139172458,0.31983193441098234
2014-0219-RUS,2014,Moderate,RF_T2,1,Moderate,0.20981902377339287,0.54539476306463797,0.2447862131619695
2014-0221-LBY,2014,Moderate,RF_T2,1,Moderate,0.043894901875853841,0.4830975994035121,0.47300749872063402
2014-0222-HTI,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0226-EGY,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0227-PHL,2014,Severe,RF_T2,1,Low,0.53024194028013738,0.24770249642740305,0.22205556329245929
2014-0230-ITA,2014,Moderate,RF_T2,1,Moderate,0.059268949593556504,0.60808248635496664,0.33264856405147625
2014-0354-PAK,2014,Moderate,RF_T2,1,Moderate,0.059674687562563951,0.65284932966077758,0.28747598277665803
2014-0234-GTM,2014,Low,RF_T2,1,Low,0.5000960348210699,0.17468889733296197,0.32521506784596876
2014-0240-PHL,2014,Low,RF_T2,1,Low,0.64978353003131706,0.21483659168211966,0.13537987828656331
2014-0245-BRA,2014,Moderate,RF_T2,1,Low,0.64680902234808602,0.19589336461942586,0.15729761303248815
2014-0256-EGY,2014,Moderate,RF_T2,1,Moderate,0.13410426026676911,0.59551775106426375,0.27037798866896678
2014-0257-TWN,2014,Moderate,RF_T2,1,Moderate,0.062986818440489659,0.60429205056659885,0.33272113099291134
2014-0259-IND,2014,Moderate,RF_T2,1,Moderate,0.095659671005118324,0.57079512353231998,0.33354520546256133
2014-0268-NPL,2014,Low,RF_T2,1,Severe,0.067999660428202602,0.28389096554926441,0.64810937402253288
2014-0358-PHL,2014,Moderate,RF_T2,1,Moderate,0.070823848259560743,0.5699505748480892,0.35922557689235007
2014-0272-NPL,2014,Severe,RF_T2,1,Severe,0.080582258481109739,0.29797838975744034,0.62143935176144915
2014-0274-NGA,2014,Moderate,RF_T2,1,Severe,0.037270360951449304,0.44585738224016236,0.51687225680838822
2014-0280-BGR,2014,Low,RF_T2,1,Low,0.88238596047479667,0.093366376775555177,0.024247662749647823
2014-0281-CHN,2014,Severe,RF_T2,1,Low,0.56590742527158311,0.2176940523574013,0.21639852237101526
2014-0289-NER,2014,Moderate,RF_T2,1,Low,0.5549296388547833,0.21782698937781592,0.22724337176740153
2014-0292-CHN,2014,Moderate,RF_T2,1,Low,0.56516356551319802,0.30508388858579577,0.1297525459010061
2014-0297-PAK,2014,Moderate,RF_T2,1,Severe,0.070031768414933721,0.4566098332513861,0.47335839833368037
2014-0467-NPL,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0359-SVN,2014,Low,RF_T2,1,Low,0.91440367291193092,0.072947411148770472,0.01264891593929863
2014-0372-LBY,2014,Moderate,RF_T2,1,Moderate,0.045037854980060486,0.51465861271719582,0.44030353230274355
2014-0381-DEU,2014,Low,RF_T2,1,Low,0.89001117576318389,0.089460878770225349,0.020527945466590741
2014-0396-JPN,2014,Low,RF_T2,1,Low,0.4504954780671564,0.19433304447352667,0.35517147745931693
2014-0399-HTI,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0401-CMR,2014,Moderate,RF_T2,1,Severe,0.35604178624555843,0.22514308108745776,0.41881513266698356
2014-0404-BGR,2014,Low,RF_T2,1,Low,0.89097681607159884,0.088804434594276851,0.02021874933412424
2014-0432-COD,2014,Severe,RF_T2,1,Low,0.48011477446866008,0.27100202937352408,0.24888319615781573
2014-0433-TUR,2014,Moderate,RF_T2,1,Moderate,0.12839810967480328,0.63117816606442112,0.24042372426077649
2014-0439-NGA,2014,Severe,RF_T2,1,Severe,0.25570203771605421,0.25114116666837127,0.49315679561557441
2014-0440-EGY,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0442-ARG,2014,Low,RF_T2,1,Low,0.82917882747769678,0.1258612826496063,0.04495988987269716
2014-0447-HND,2014,Low,RF_T2,1,Low,0.56660239287116698,0.22816250773264143,0.20523509939619117
2014-0450-ECU,2014,Moderate,RF_T2,1,Moderate,0.00097398117787335511,0.9990260188221266,0
2014-0451-ESP,2014,Moderate,RF_T2,1,Moderate,0.00097398117787335511,0.99409862496311829,0.0049273938590083614
2014-0453-PRI,2014,Low,RF_T2,1,Low,0.69670823560925665,0.16233374704253589,0.14095801734820787
2014-0459-USA,2014,Moderate,RF_T2,1,Low,0.69224398822181277,0.28270280300146017,0.025053208776727173
2014-0479-PHL,2014,Moderate,RF_T2,1,Severe,0.30566789998611221,0.20704636096389786,0.48728573904998951
2014-0482-USA,2014,Low,RF_T2,1,Low,0.57606619207516785,0.26431572064572134,0.15961808727911042
2014-0485-COD,2014,Severe,RF_T2,1,Severe,0.02833652909654432,0.39636742041324347,0.57529605049021226
2014-0487-JPN,2014,Moderate,RF_T2,1,Low,0.67174445880586198,0.22772247046689401,0.10053307072724388
2014-0488-FRA,2014,Low,RF_T2,1,Low,0.8589190986273767,0.11353525654530128,0.027545644827321965
2014-0490-MAR,2014,Moderate,RF_T2,1,Low,0.54048374923088216,0.25966618562223798,0.19985006514687953
2014-0492-COL,2014,Moderate,RF_T2,1,Moderate,0.06656991750750145,0.7022354581024024,0.23119462439009628
2014-0493-THA,2014,Low,RF_T2,1,Low,0.62086648748462614,0.24719469375709707,0.13193881875827618
2014-0501-PAK,2014,Moderate,RF_T2,1,Moderate,0.14716203001571251,0.50048785316878297,0.35235011681550482
2014-0502-ITA,2014,Moderate,RF_T2,1,Moderate,0.054811583559732431,0.61836994311334914,0.32681847332691816
2014-0503-ECU,2014,Moderate,RF_T2,1,Moderate,0.00097398117787335511,0.9990260188221266,0
2014-0514-ZWE,2014,Moderate,RF_T2,1,Low,0.49208358647378542,0.22509876625380373,0.28281764727241138
2014-0519-JPN,2014,Moderate,RF_T2,1,Low,0.66704437811921891,0.23163076427130144,0.10132485760947954
2014-0536-CIV,2014,Moderate,RF_T2,1,Low,0.73672597825461394,0.15885600070248035,0.10441802104290573
2014-0548-LKA,2014,Severe,RF_T2,1,Moderate,0.16084844470153789,0.58277670042270258,0.25637485487575951
2014-0561-ITA,2014,Moderate,RF_T2,1,Moderate,0.059206372019272813,0.60952233834177272,0.33127128963895386
2015-0002-PSE,2015,Low,RF_T2,1,Low,0.80318584755284672,0.13767458998642951,0.059139562460722918
2015-0011-MOZ,2015,Severe,RF_T2,1,Low,0.58834222702797534,0.24085371977390591,0.17080405319811895
2015-0011-MWI,2015,Severe,RF_T2,1,Low,0.44386613021213978,0.30959745628119706,0.24653641350666308
2015-0012-CAF,2015,Severe,RF_T2,1,Moderate,0.058847965761585616,0.55840894155063159,0.38274309268778217
2015-0019-ESP,2015,Moderate,RF_T2,1,Moderate,0.079952522132399589,0.7154228888224563,0.20462458904514416
2015-0021-MYS,2015,Low,RF_T2,1,Low,0.79211723033891357,0.14775912012719311,0.060123649533893347
2015-0252-VNM,2015,Low,RF_T2,1,Low,0.50793580703459584,0.35365244686015068,0.13841174610525406
2015-0030-ZWE,2015,Moderate,RF_T2,1,Low,0.57576387224768977,0.24611528330397697,0.17812084444833315
2015-0045-HTI,2015,Moderate,RF_T2,1,Moderate,0.10084470239976696,0.47016951723021122,0.42898578037002161
2015-0046-USA,2015,Moderate,RF_T2,1,Low,0.76383506067830109,0.20437786811870548,0.031787071202993553
2015-0051-BGD,2015,Moderate,RF_T2,1,Severe,0.034318024569447103,0.39768870395191752,0.56799327147863576
2015-0059-AFG,2015,Low,RF_T2,1,Moderate,0.073942306950969178,0.47282042497282667,0.45323726807620451
2015-0067-CHN,2015,Moderate,RF_T2,1,Moderate,0.050682788781077515,0.73606481772141363,0.21325239349750894
2015-0077-IDN,2015,Low,RF_T2,1,Low,0.5967917698611177,0.2752310480303648,0.12797718210851658
2015-0137-RUS,2015,Moderate,RF_T2,1,Low,0.70688699167662361,0.14394063227666809,0.14917237604670794
2015-0444-GTM,2015,Severe,RF_T2,1,Moderate,0.13275218573443526,0.57088094875145068,0.29636686551411373
2015-0081-ITA,2015,Low,RF_T2,1,Low,0.77586280938658569,0.14018567286931952,0.083951517744094872
2015-0090-AGO,2015,Low,RF_T2,1,Severe,0.37513701375279468,0.240232931081692,0.38463005516551324
2015-0105-CHN,2015,Low,RF_T2,1,Low,0.60874536674988078,0.26353217819860264,0.1277224550515165
2015-0109-BDI,2015,Moderate,RF_T2,1,Moderate,0.11036995246539703,0.55316359771166079,0.33646644982294177
2015-0116-HTI,2015,Low,RF_T2,1,Low,0.53070538356077579,0.2540811572423704,0.2152134591968537
2015-0117-ZMB,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0122-USA,2015,Moderate,RF_T2,1,Low,0.76504542859549707,0.20347074176862881,0.031483829635874393
2015-0123-USA,2015,Low,RF_T2,1,Low,0.71663276855777991,0.19967374547057032,0.083693485971649786
2015-0131-CHN,2015,Moderate,RF_T2,1,Low,0.57870581005558563,0.29996757034415117,0.12132661960026263
2015-0229-EGY,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0138-USA,2015,Low,RF_T2,1,Low,0.75459360693873523,0.15862359899675429,0.086782794064510338
2015-0145-PAK,2015,Moderate,RF_T2,1,Moderate,0.18491595687136322,0.58034937613489257,0.23473466699374415
2015-0146-MLI,2015,Moderate,RF_T2,1,Moderate,0.054922931726915515,0.58366525129589886,0.36141181697718516
2015-0525-IRL,2015,Low,RF_T2,1,Low,0.91895301680684982,0.065962731676360312,0.015084251516790147
2015-0151-AFG,2015,Moderate,RF_T2,1,Moderate,0.073541239759227356,0.50015881038596355,0.42629994985480962
2015-0153-RWA,2015,Low,RF_T2,1,Low,0.71917572062859336,0.18026583028125928,0.10055844909014734
2015-0160-CHN,2015,Low,RF_T2,1,Low,0.58799879611433037,0.27077923100778506,0.14122197287788404
2015-0165-TZA,2015,Moderate,RF_T2,1,Moderate,0.078993282196033049,0.4877571417498428,0.43324957605412406
2015-0168-CUB,2015,Low,RF_T2,1,Low,0.86632608721063264,0.10235808732061889,0.031315825468748608
2015-0173-COL,2015,Moderate,RF_T2,1,Moderate,0.14368346397945772,0.60374645311604946,0.25257008290449273
2015-0178-IND,2015,Moderate,RF_T2,1,Moderate,0.00078617139677239847,0.99921382860322761,0
2015-0231-CIV,2015,Moderate,RF_T2,1,Low,0.73675041558581278,0.16001811993180226,0.10323146448238493
2015-0370-HTI,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0181-IDN,2015,Moderate,RF_T2,1,Moderate,0.13126606651364284,0.62638718552890604,0.24234674795745176
2015-0191-EGY,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0195-RUS,2015,Moderate,RF_T2,1,Moderate,0.055645771948143768,0.63989245988769972,0.30446176816415654
2015-0196-CHN,2015,Severe,RF_T2,1,Moderate,0.034620658463159003,0.67341206206338644,0.29196727947345458
2015-0197-IRN,2015,Moderate,RF_T2,1,Moderate,0,0.99861146262055411,0.001388537379445912
2015-0434-FRA,2015,Low,RF_T2,1,Low,0.83481874459393901,0.11881796627424802,0.046363289131813062
2015-0198-SLV,2015,Moderate,RF_T2,1,Low,0.65239349627982346,0.1950059900499666,0.15260051367020994
2015-0206-NZL,2015,Low,RF_T2,1,Low,0.87509779701234403,0.075745920339950881,0.049156282647705753
2015-0215-PAK,2015,Moderate,RF_T2,1,Severe,0.058990729898795828,0.34108321377232537,0.5999260563288783
2015-0526-AZE,2015,Moderate,RF_T2,1,Moderate,0.14213656146748918,0.60276468745111988,0.25509875108139157
2015-0263-POL,2015,Low,RF_T2,1,Low,0.86188069132574585,0.097685159804222793,0.040434148870031925
2015-0266-RUS,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0279-PHL,2015,Low,RF_T2,1,Low,0.57160718212503703,0.25458022109647011,0.17381259677849192
2015-0283-PHL,2015,Moderate,RF_T2,1,Low,0.57160718212503703,0.25458022109647011,0.17381259677849192
2015-0289-LBY,2015,Moderate,RF_T2,1,Moderate,0.04548964094098823,0.48945586298758947,0.46505449607142196
2015-0303-CHN,2015,Moderate,RF_T2,1,Low,0.38503887474641602,0.32805059497980132,0.28691053027378266
2015-0304-ITA,2015,Moderate,RF_T2,1,Moderate,0.17188035413141609,0.59589642070818882,0.23222322516039501
2015-0371-PHL,2015,Moderate,RF_T2,1,Severe,0.28530447578213891,0.19809646931731456,0.51659905490054603
2015-0306-NPL,2015,Moderate,RF_T2,1,Moderate,0.09918843774830749,0.51736068257156764,0.38345087968012481
2015-0319-GNB,2015,Moderate,RF_T2,1,Moderate,0.13520894040586165,0.61302769459049899,0.2517633650036401
2015-0334-CHN,2015,Low,RF_T2,1,Low,0.59296104494215662,0.28632602575200206,0.12071292930584103
2015-0338-CHL,2015,Low,RF_T2,1,Low,0.86850296640506641,0.10243002379959987,0.029067009795333252
2015-0350-CHN,2015,Moderate,RF_T2,1,Moderate,0.049430884348771589,0.66779882409503832,0.28277029155619032
2015-0352-CAF,2015,Low,RF_T2,1,Low,0.63033637513893792,0.22477160184793643,0.14489202301312534
2015-0359-PHL,2015,Low,RF_T2,1,Low,0.57160718212503703,0.25458022109647011,0.17381259677849192
2015-0362-IDN,2015,Moderate,RF_T2,1,Moderate,0.084399719515746291,0.67001008145784202,0.24559019902641194
2015-0366-HTI,2015,Severe,RF_T2,1,Low,0.3606952929043612,0.28991146869003515,0.34939323840560343
2015-0375-HTI,2015,Low,RF_T2,1,Low,0.52428840618823858,0.22993473168734074,0.24577686212442057
2015-0377-LBY,2015,Severe,RF_T2,1,Moderate,0.046071742608574946,0.49478672744595997,0.4591415299454647
2015-0525-GBR,2015,Low,RF_T2,1,Low,0.87519193920013838,0.082278858041787195,0.04252920275807448
2015-0385-COD,2015,Low,RF_T2,1,Low,0.52869457054510804,0.25902255359172832,0.21228287586316416
2015-0393-SDN,2015,Moderate,RF_T2,1,Severe,0.28720749352127245,0.33903353365921424,0.37375897281951376
2015-0400-USA,2015,Low,RF_T2,1,Low,0.73860159420294857,0.21748050042224326,0.043917905374807741
2015-0401-USA,2015,Low,RF_T2,1,Low,0.8477065661662031,0.11990017132726341,0.032393262506533793
2015-0426-MYS,2015,Moderate,RF_T2,1,Moderate,0.060116512037656569,0.68090033820620754,0.25898314975613601
2015-0428-GIN,2015,Low,RF_T2,1,Moderate,0.10396714431181038,0.5834826066021529,0.3125502490860364
2015-0430-CIV,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0446-SLV,2015,Low,RF_T2,1,Low,0.67013619304197947,0.17976405466574319,0.15009975229227776
2015-0447-ESP,2015,Low,RF_T2,1,Low,0.85847201519753935,0.10352711814958651,0.038000866652874131
2015-0448-NGA,2015,Moderate,RF_T2,1,Severe,0.24286511988678111,0.32396484413630444,0.43317003597691411
2015-0449-MMR,2015,Moderate,RF_T2,1,Moderate,0.1207412777119307,0.56060557206278971,0.31865315022527896
2015-0454-PAK,2015,Moderate,RF_T2,1,Moderate,0.079696638108209913,0.48700912926547008,0.43329423262632027
2015-0455-MMR,2015,Moderate,RF_T2,1,Moderate,0.1205901552060919,0.56145225060197235,0.3179575941919352
2015-0461-TUR,2015,Moderate,RF_T2,1,Moderate,0.022303505994927871,0.9776964940050723,0
2015-0463-FRA,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0465-ITA,2015,Low,RF_T2,1,Low,0.80405800790834769,0.12738654207542294,0.068555450016229258
2015-0475-AFG,2015,Moderate,RF_T2,1,Moderate,0.06190105212194915,0.49428491196835572,0.4438140359096957
2015-0480-GIN,2015,Low,RF_T2,1,Low,0.60903499707567499,0.21717027348091048,0.17379472944341526
2015-0604-IND,2015,Moderate,RF_T2,1,Moderate,0.17199315813297245,0.52994874434633377,0.29805809752069418
2015-0622-EGY,2015,Moderate,RF_T2,1,Moderate,0.15230596223293294,0.53735631848318044,0.31033771928388693
2015-0513-RUS,2015,Moderate,RF_T2,1,Moderate,0.069682482195066286,0.77113147515960345,0.1591860426453304
2015-0516-MMR,2015,Severe,RF_T2,1,Moderate,0.1182616207450037,0.54874897296686842,0.33298940628812712
2015-0534-CHN,2015,Low,RF_T2,1,Low,0.5608614747107934,0.31738993981804142,0.12174858547116486
2015-0537-RUS,2015,Moderate,RF_T2,1,Moderate,0.11856261465127796,0.60747737528422241,0.27396001006450005
2015-0538-IDN,2015,Moderate,RF_T2,1,Moderate,0.056448706965157192,0.60283778017146883,0.34071351286337404
2015-0551-URY,2015,Low,RF_T2,1,Low,0.88999312122503305,0.088057642289292234,0.02194923648567465
2015-0555-TUR,2015,Moderate,RF_T2,1,Moderate,0.052901801966200389,0.68783512862636997,0.25926306940742988
2015-0559-AFG,2015,Moderate,RF_T2,1,Moderate,0,0.99716823128196264,0.0028317687180372331
2015-0563-UGA,2015,Moderate,RF_T2,1,Moderate,0.082241073837382328,0.49167523984987732,0.42608368631273985
2015-0565-USA,2015,Moderate,RF_T2,1,Low,0.80890025182056557,0.15274525289015212,0.03835449528928242
2015-0571-PAK,2015,Low,RF_T2,1,Severe,0.21753030223634168,0.22628003453462531,0.55618966322903329
2015-0578-BDI,2015,Moderate,RF_T2,1,Low,0.56331781315478469,0.22142231837111878,0.21525986847409731
2015-0591-VNM,2015,Moderate,RF_T2,1,Moderate,0.058312998659942335,0.63892906412338113,0.30275793721667638
2015-0592-CHN,2015,Moderate,RF_T2,1,Moderate,0.051269775924310743,0.73116776039252251,0.21756246368316692
2015-0593-CHN,2015,Moderate,RF_T2,1,Moderate,0.046481743159249911,0.7119767967334153,0.24154146010733504
2015-9410-PNG,2015,Moderate,RF_T2,1,Moderate,0.16358171295259796,0.46229957981387465,0.37411870723352719
2014-0452-ECU,2014,Moderate,RF_T2,1,Moderate,0.0067856765271652629,0.99233418243897142,0.00088014103386327024
2014-0293-PER,2014,Moderate,RF_T2,1,Moderate,0,0.99718906233095317,0.0028109376690467177
2014-0121-KOR,2014,Severe,RF_T2,1,Moderate,0.067108555916204057,0.71209223686272138,0.22079920722107374
2014-0185-AFG,2014,Moderate,RF_T2,1,Moderate,0.16036786648295692,0.42914467574162607,0.41048745777541723
2014-0299-IDN,2014,Moderate,RF_T2,1,Moderate,0.059922618808210523,0.60899483930844467,0.33108254188334474
2014-0356-PER,2014,Moderate,RF_T2,1,Moderate,0,0.99827698820683397,0.0017230117931660114
2014-0305-BGD,2014,Severe,RF_T2,1,Severe,0.027052055317626868,0.40552142282907594,0.56742652185329745
2014-0036-COL,2014,Moderate,RF_T2,1,Moderate,0.14922424761708017,0.57860319980209873,0.2721725525808209
2014-0361-IDN,2014,Moderate,RF_T2,1,Moderate,0.057985786431391517,0.61341774071916499,0.3285964728494436
2014-0002-BRA,2014,Moderate,RF_T2,1,Low,0.64854671368242955,0.20396892856472434,0.14748435775284588
2014-0008-ESP,2014,Low,RF_T2,1,Low,0.86315177418323874,0.10772127252052666,0.02912695329623476
